Item,Sentiment
N41453,0.3240909091
N24691,0.0193279247
N16421,-0.0182224026
N59336,0.05
N21561,-0.009375
N61793,0.2121212121
N8454,0.0860044045
N60712,0.24625
N9159,0.1016666667
N684,0.0285714286
N11331,-0.0933641975
N1339,0.3303312629
N62270,0.1157692308
N50061,0.185026738
N22142,0.0816447251
N64704,0.1233878279
N48870,0.1990811612
N40187,0.2419674688
N3861,0.134537055
N53950,0.2348245614
N25194,0.0574635241
N12611,-0.2083333333
N16494,0.1136920659
N53400,-0.0371123321
N50734,0.2465053763
N43119,0.1105646527
N48940,0.0990606399
N60143,0.1672681395
N43007,-0.1473684211
N26662,0.0876645335
N28407,0.0595270891
N3183,0.1491396104
N24179,-0.0159090909
N33827,0.1848484848
N38223,0.1207580733
N48674,0.2368686869
N52067,0.0485774856
N56365,-0.0167559524
N12909,0.0634310134
N33270,0.1397084196
N10412,0.0398122711
N37196,0.1297727273
N23331,0.0101010101
N7214,0.1469494048
N2757,0.0896221532
N4517,0.0
N63700,0.0
N8591,0.1312244898
N28098,0.1559481534
N31722,0.0819322047
N25221,0.2071428571
N41573,0.0
N56013,0.11322642
N58956,0.0549382716
N34561,0.115047619
N21247,0.0713252422
N5663,0.1284946237
N62966,0.0772727273
N45867,0.0136363636
N56454,0.1227272727
N23119,0.2615986395
N9799,0.45
N58970,0.2249188312
N2630,0.1277777778
N24744,0.0802730697
N11011,0.15
N32843,0.039488919
N19749,0.1902901786
N35379,0.15
N36247,0.2014807163
N54529,0.04375
N11121,0.0719907407
N20658,0.1256218338
N6886,0.0729166667
N45335,0.1563497882
N25193,-0.1213888889
N45188,0.167648535
N29886,0.0525
N5953,0.0476190476
N7501,0.1150865801
N35534,0.128353874
N39241,0.0813305468
N14888,0.0898253968
N18271,-0.0027777778
N10549,0.1303571429
N47447,-0.0122586873
N44636,0.1428613054
N3443,0.0537037037
N50342,0.1214712056
N60014,0.1016304348
N37958,0.2385714286
N23640,0.1536213786
N10751,-0.1833333333
N48993,0.1019206349
N25991,0.0402777778
N25182,0.0605681818
N31553,0.0389562643
N37868,0.1294642857
N16666,-0.1
N56421,0.75
N39281,0.0
N58596,0.1445692777
N17380,0.2386727344
N52335,0.022027972
N34281,0.1051260372
N40525,0.1484213099
N51677,0.003042328
N9670,0.118557423
N15339,-0.1785714286
N38962,0.1289600551
N24747,0.1068353868
N8561,0.0955552869
N21975,0.1833333333
N64821,0.0428939394
N9404,0.0
N38055,0.0907750007
N52883,0.0632962276
N27235,0.0627840909
N7825,0.1393939394
N46616,0.45
N20708,0.0207941484
N14865,0.0833333333
N13237,0.0667205387
N52707,-0.0598484848
N26948,0.1804743867
N18537,0.0071003401
N21926,0.0848047786
N7824,0.14921875
N3076,0.0347332016
N24917,0.1725631895
N46063,0.139215472
N25342,0.1875198413
N25093,0.0481188467
N23217,0.0570707071
N21981,0.2163156288
N14842,0.0457482537
N4749,0.0
N4187,-0.0024128401
N11640,0.000974026
N43055,0.0369047619
N49230,0.0568813131
N52453,0.1013183911
N6952,0.0895308347
N61115,0.0206349206
N49246,0.0464812965
N15220,0.1811507937
N12172,0.0055713384
N17679,0.0378787879
N43000,0.0936356765
N43452,0.0611804132
N8209,0.0394412681
N32801,0.1416666667
N34017,0.3
N55796,0.3714285714
N61008,0.25
N29778,0.0178571429
N34358,0.0810897436
N55801,-0.0965167549
N34202,-0.0048575758
N1175,0.0762085137
N37107,0.1041666667
N12777,0.0115384325
N40568,0.0925
N51814,0.1683333333
N23916,0.2678571429
N44150,0.1066287879
N874,0.0930135387
N44015,0.1619318182
N14557,0.3375
N38312,0.0598959407
N8822,0.1480449553
N51901,0.1391835017
N59631,0.1712121212
N61104,0.1570326279
N8925,0.0486034306
N60471,-0.1555555556
N119,0.176521164
N58149,0.1180555556
N52845,0.2294657888
N29504,0.1067916667
N43879,0.0954395604
N51918,-0.0683501684
N17278,0.2278846154
N18624,-0.0392857143
N56426,0.0251693767
N57372,0.1689935065
N42114,0.1084767081
N2593,0.1444568452
N58512,-0.0053921569
N49362,-0.0291258545
N54923,0.2631313131
N59264,0.08
N37827,0.0751638177
N10292,0.0831932773
N45647,0.1214285714
N41450,-0.0544474153
N30652,0.1498517787
N2037,-0.056122449
N17855,0.0918290043
N1765,0.1813620072
N46983,0.1371900826
N51040,0.1692775974
N5433,0.1836462451
N39396,0.1
N31584,-0.0196078431
N37050,0.1220779221
N26609,0.1594214671
N63942,0.0707070707
N29596,-0.0505291005
N40603,-0.0047846855
N33978,0.0978529657
N5607,0.1224904215
N19968,0.3635191198
N34145,0.0710915978
N32970,0.1490885417
N8971,-0.0066666667
N62234,0.1367647059
N22235,0.1619047619
N38372,-0.0044973545
N2258,0.1069101561
N16070,-0.2878787879
N30335,0.0059320092
N51816,0.25
N42033,0.2204545455
N33625,0.0855614973
N44182,-0.0225877193
N37415,0.0382967033
N43902,0.1478647014
N62849,0.0798170194
N26655,0.1578947368
N5895,-0.0435897436
N2954,0.0848026973
N64405,0.0811346474
N33712,-0.0288227309
N9794,0.1406944444
N17066,-0.0319128788
N28402,0.1441558442
N8968,0.0804978355
N135,0.1303571429
N29184,-0.0404193152
N8321,0.5
N61354,0.0353592615
N39721,0.080952381
N62240,-0.0775892857
N16059,0.0622727273
N34123,0.1666666667
N63991,0.0184343434
N1152,0.034375
N18670,0.1096275253
N23533,0.0625468975
N23001,0.0152003453
N15041,0.0403636364
N5436,0.1349462366
N14187,-0.0208333333
N52500,0.2032828283
N55258,0.128235504
N34539,0.1160906298
N21940,0.0719960933
N44633,0.25
N27116,0.19
N12653,0.1101883117
N28003,0.0388888889
N62135,0.146780303
N50709,0.0194268078
N11599,0.0255710163
N37197,-0.0137445887
N38837,-0.1685185185
N33411,0.0206060606
N11089,0.406
N26347,0.0
N61007,-0.1
N65143,0.06
N4284,0.2080654762
N20920,0.0511294261
N42561,0.075276907
N59429,0.19
N17474,0.1421807359
N62768,0.0852272727
N5971,0.1020543346
N11711,0.1186417749
N36547,0.0173458725
N16409,-0.4666666667
N12808,0.092151069
N51191,0.1085825413
N40663,0.1858585859
N49568,-0.0309090909
N58001,-0.1333333333
N8240,-0.0033530797
N47230,0.0701369283
N29579,0.1
N17652,-0.1068181818
N6232,0.1666666667
N18000,0.1083333333
N44297,0.053635896
N31134,0.0187135328
N19709,-0.0288194444
N15612,0.1287878788
N18539,0.1419642857
N36649,0.0
N35186,-0.5
N22462,0.0274200337
N41226,0.2
N48387,0.155780494
N42475,0.0791666667
N47442,0.0081168831
N20011,0.265625
N3077,0.1338235294
N16687,0.0903048341
N26323,-0.0120879121
N27178,0.1333333333
N5005,0.1704545455
N52486,0.0084558824
N60722,0.1257486561
N55239,0.1
N53534,0.2025202922
N5317,0.05
N56070,0.2346478175
N47498,0.0082218845
N30959,0.2233749055
N53781,0.111845474
N50526,0.0048148148
N34524,0.09375
N48006,0.101960007
N55202,0.0836038961
N40393,0.0
N1223,0.1726190476
N48821,0.1817279942
N27567,0.1657162058
N42436,0.1213333333
N40179,0.144962837
N10967,0.2007326007
N1873,0.0601480794
N34559,0.3806818182
N50378,0.0535345336
N41659,0.1840909091
N4966,0.0915996926
N51532,0.1512246853
N64561,0.0014297386
N63371,-0.0297619048
N5510,0.1685422679
N49042,-0.0050865801
N42691,0.1633556548
N42532,0.0779743694
N18867,0.0480716253
N10158,0.4385714286
N21345,0.0
N50940,0.0923202614
N49788,0.0
N37493,-0.1319214876
N62470,0.0246527778
N44385,0.2413265306
N13091,-0.030011655
N48128,-0.0127777778
N56621,0.1971521235
N36643,0.0444444444
N41550,0.0091372913
N61624,0.0314366425
N29784,0.0971900826
N932,0.070086231
N5926,-0.0181547619
N15699,0.1503472222
N1328,0.2678571429
N43759,0.2715419501
N48738,0.0
N27631,0.0941769153
N52062,0.0352777778
N46330,-0.0008617424
N35201,0.1371900826
N14682,0.1707070707
N5244,0.0034440753
N55562,0.107678953
N53927,0.016967655
N42730,0.1425925926
N17063,0.0
N15256,0.0484811828
N33324,0.225
N61926,0.123953824
N38088,0.186421131
N43807,0.1003482345
N27929,0.3382716049
N3053,0.0923160173
N1121,0.0457737311
N43841,0.05
N39026,0.20149587
N11189,0.0558908046
N58996,0.2096470583
N50181,0.3097701149
N12304,0.1347639438
N61798,-0.1072718565
N45316,-0.1208333333
N57856,0.1269179894
N49309,0.0933584842
N53637,0.241951567
N8174,0.0034313725
N41428,0.0880780866
N5893,0.1007446523
N15400,0.0
N20485,0.2144230769
N36889,0.0477272727
N32554,0.0
N46848,0.0500496032
N43588,0.3680808081
N182,0.0192982456
N16474,-0.24
N63815,0.0031954887
N49781,0.1229887106
N47305,0.15
N33933,0.1199845679
N12645,0.2239832536
N5549,0.1201288531
N20887,-0.0424242424
N56068,0.0675675676
N43198,0.1666363636
N3370,-0.1358080808
N6291,0.1509090909
N9802,0.0070054945
N1820,-0.0258274977
N11281,0.113617409
N62677,0.0351239669
N19636,0.1207199546
N40929,-0.1405325444
N36368,0.0551178218
N61102,-0.0019643961
N29670,0.4333333333
N58026,0.1571428571
N27664,0.0612527923
N60401,0.0781746032
N47025,0.0486426768
N40270,0.3484567901
N60021,0.0548670377
N6917,0.0935897436
N32187,0.2463777816
N63075,0.151026751
N32588,0.0552697303
N43739,-0.0452824953
N656,0.1071134734
N22923,-0.1071428571
N40761,0.1410183467
N56024,0.0211303123
N32577,0.1365256576
N11490,0.2572727273
N60573,0.0044823232
N43594,0.0294877345
N3608,-0.0078571429
N50596,0.0404418498
N56843,0.3155907818
N21466,0.2265189329
N53305,0.3170864046
N5516,0.1013374486
N11291,0.1747521296
N27710,-0.14
N20101,0.1183496266
N18768,0.0991720779
N13060,0.2861111111
N18902,0.1890909091
N20243,0.139832396
N55487,-0.0050964187
N28493,-0.0547619048
N1806,0.15
N26990,0.0515963203
N62187,0.0354651163
N23656,0.3787878788
N25032,0.0531514612
N14188,0.0337712491
N4416,-0.11875
N42814,0.1045118039
N12726,0.0326164875
N20424,0.0106060606
N50869,0.0396463585
N65195,0.1375
N53753,0.2731845028
N19272,0.0408333333
N65012,-0.1181318681
N4860,0.2004901961
N28290,0.167968254
N11222,-0.0364795918
N15599,0.1104166667
N22583,0.0934411599
N40501,0.2509032634
N56772,0.1090909091
N39272,0.1060038539
N23013,0.1688057041
N63118,0.0743734336
N37375,0.0354801859
N864,0.1391919192
N1983,0.0936507937
N8305,0.3
N20968,0.0646293842
N45155,-0.1583333333
N59799,0.1094111969
N19189,-0.0196416808
N40463,-0.05
N9823,0.079893321
N27434,0.06936853
N24592,-0.0666666667
N16210,0.0594339827
N27277,0.0384883287
N16233,0.0142857143
N16152,0.1272325294
N10841,0.1697265625
N41158,0.1251159555
N7848,-0.0181342365
N10523,0.0952601697
N65055,0.3125496032
N25845,0.0083333333
N47484,0.1044032765
N40990,-0.0028703181
N6009,0.1938228438
N14755,0.1788888889
N63318,0.1416298285
N29168,1.0
N41532,0.0730006639
N20401,0.2007575758
N28335,0.1003110253
N47090,0.2377699778
N40948,-0.05
N22548,-0.2
N25752,0.0303030303
N36651,0.1631644725
N39486,0.1166806723
N8629,0.1908372183
N39328,0.0515933141
N19435,0.1137254902
N8981,0.1121212121
N12962,-0.0310144928
N58382,0.0945315399
N13157,0.1944869615
N10848,0.1539473684
N49511,0.152041477
N46163,0.1102045455
N43023,0.3222222222
N51382,0.0205141477
N4214,0.1
N41999,0.0794148936
N58619,0.0
N14688,0.1943181818
N58067,0.0771503728
N126,-0.075
N30837,0.15
N23059,0.1260932355
N37483,-0.0753314394
N39223,0.0226689977
N6483,0.0
N3470,0.0447619048
N26054,0.0796119086
N23420,0.05
N58335,0.0476197234
N31082,0.2
N17770,-0.0343793215
N54028,0.0283792147
N27781,0.2026480038
N7520,0.1259343434
N60519,0.2650663544
N33409,0.2428935185
N9027,0.0666666667
N3879,0.0580882353
N42429,0.1745131874
N49094,0.0333333333
N45693,0.1673618954
N63505,-0.1071428571
N63692,0.0495893142
N6389,-0.0395833333
N39626,0.1564756694
N51284,0.180333654
N43003,0.0118408663
N43890,0.0787878788
N22328,0.1688636364
N43200,0.0507575758
N43829,0.149378994
N14724,0.115
N28691,-0.026984127
N2576,0.0608190236
N2745,0.175845577
N5683,-0.0273484848
N39381,0.2872727273
N14105,0.1267738359
N63185,0.2583333333
N30845,0.0125
N49288,0.3
N48429,0.1797438672
N24066,0.121875
N17325,0.1242341128
N6401,0.0243181818
N53854,0.005
N21892,0.0583127706
N30124,0.097969697
N55497,0.3135375494
N23066,0.0
N19514,0.3130340441
N40976,0.0395833333
N20822,0.22
N32585,0.1345576646
N38177,0.2345103816
N10190,0.0
N23146,0.0947368421
N57130,0.1144943578
N57621,-0.1
N14815,0.2765873016
N31153,-0.0376373626
N11261,0.1429806828
N52168,0.1143668831
N11753,0.0
N58518,0.025
N34022,0.0285714286
N30934,0.0898766234
N59610,0.0949315635
N2777,0.0
N33349,0.0371530237
N47136,0.275
N53900,0.0135182999
N17565,0.2216450216
N16183,0.3900793651
N61551,0.0966766973
N38880,0.0259090909
N16056,0.2044237013
N43463,0.0138818027
N17818,0.1206358745
N7973,0.1383833874
N9703,0.1058641975
N17089,0.0580064287
N49531,0.0722222222
N60656,0.1679799504
N41408,-0.1
N47468,0.1312745098
N19971,-0.0053418803
N37701,0.0685480859
N57178,0.1989418122
N24890,0.1977346517
N2351,0.1814872515
N27833,0.1826298701
N46512,0.0
N4767,0.1796953047
N5008,0.14
N24714,-0.0271317829
N7776,0.1067113095
N30823,0.0788888889
N7955,-0.0539772727
N63847,0.0791432179
N12358,0.2341450216
N54915,0.0679948839
N2102,-0.0125
N61232,0.0778044872
N47176,0.0220560738
N43008,0.1228577629
N41564,0.0904193723
N18391,0.1520548195
N61113,0.2710445469
N4910,0.1154849119
N65169,0.1617518503
N59703,0.095964795
N43967,-0.1503314394
N39858,-0.0288926128
N64842,0.0545454545
N62226,0.0325548215
N25094,0.0448835442
N8696,0.0178977273
N19121,0.1657024793
N49344,0.2249407314
N40940,0.4434937611
N36574,0.1168816138
N10299,0.047812621
N53542,0.08875
N50712,0.2572727273
N36851,0.2153275176
N31612,0.1286251526
N8759,0.2083386243
N30006,0.1170902143
N22638,0.1692307692
N3124,0.1906448203
N12434,0.0990740741
N61932,0.0002245671
N23546,0.0
N36698,-0.0588888889
N30287,0.2488505747
N64181,-0.1
N32287,-0.000990676
N29567,0.0804608586
N37727,0.0277777778
N19837,0.1087701521
N38820,-0.0522727273
N28972,0.1894749381
N6102,0.0972222222
N34382,0.2026785714
N60237,0.1689108062
N2918,0.1569817779
N13480,0.066969697
N42342,0.1552439024
N6184,0.0597467451
N57949,0.0958788136
N6793,0.0696937322
N43627,0.087959263
N54460,0.1383888889
N22504,0.1010330579
N17738,0.16
N2465,0.2096847443
N46450,0.086223476
N33523,0.0980733323
N24695,0.2096938776
N29108,0.5
N22925,-0.0302350427
N45559,0.1333333333
N25432,0.0631242126
N33572,0.1052480919
N4407,0.1181497515
N40524,-0.1133333333
N42206,-0.0083333333
N28731,0.0710793932
N25633,0.0711248429
N17020,0.1422222222
N51072,-0.0365654616
N30945,0.1137931034
N24243,0.1742965368
N35243,-0.2746843434
N30955,0.1150953984
N6057,0.1731382979
N39354,0.1444835347
N8737,0.2211922015
N38864,0.0217569787
N38833,0.1437667888
N50224,-0.0378205128
N48192,0.1613461538
N40441,0.0876007635
N58368,0.0260773318
N24667,0.040282392
N62937,-0.0237745098
N8503,0.3568134764
N51457,0.1449183958
N52099,0.1009126984
N1919,-0.0219837914
N44059,-0.0071111111
N49639,0.1938044035
N41820,0.1603535354
N35852,0.149898895
N5175,0.1269345238
N60526,0.0713875205
N12810,0.0484640742
N36618,0.0732438288
N7672,0.15625
N3947,0.0428571429
N39578,0.0321428571
N58041,0.0818181818
N15458,0.0017823514
N61508,-0.1799920635
N44043,0.1215861345
N19056,-0.0413026368
N44143,0.1285032242
N50756,0.2033333333
N24369,0.36
N60042,-0.1625
N11444,0.1415322581
N18160,0.0
N3513,0.0020833333
N3003,0.144047619
N42441,0.1115462053
N36392,0.1120348725
N9128,0.0875955435
N54789,0.1506350267
N46707,0.0508638403
N58898,0.0079285714
N4231,0.0562824675
N9827,0.0119875223
N17432,0.2294
N43988,0.0161476567
N57779,0.1270243036
N60934,0.1202079566
N50209,0.2556666667
N36141,0.175981405
N17150,-0.1
N63725,-0.021031746
N639,0.1363636364
N13301,0.0
N15799,0.0733766234
N28157,0.0960130148
N3171,0.1227150538
N11448,0.1972222222
N57987,0.0338848651
N60469,0.0833333333
N60212,-0.3099206349
N20944,0.1380213904
N30852,0.0
N10394,0.265
N64089,0.0257102273
N54294,-0.0048653832
N55408,0.05
N45,-0.0596969697
N16585,0.0276785714
N19547,0.5
N6315,0.1000754194
N27851,0.0183327311
N16231,0.1001392938
N20396,0.0
N33711,0.0667929293
N40566,0.1709821429
N22533,0.1487763713
N56397,0.1256410256
N33252,0.2092436975
N60840,0.0994385027
N37298,0.0308441558
N45864,0.0678730159
N32001,0.0446957672
N55639,0.1354707792
N60406,0.2574074074
N11998,0.1221325093
N8749,-0.0705405705
N31960,0.1364801865
N19580,0.2163265306
N50979,0.1252561328
N38513,0.0733333333
N7550,0.2896296296
N50853,0.2163203463
N18365,0.0281746032
N5568,0.2307359307
N4118,0.2442469811
N44055,0.0966666667
N32192,0.0656861165
N5180,0.1121336996
N47996,0.1554507338
N51399,0.1347390437
N47097,0.1037283972
N46565,0.1108695652
N59578,0.1663888889
N31380,0.1346153846
N27420,0.124613055
N31849,0.080519128
N53438,0.0
N4809,0.0857848325
N106,0.1403459821
N23945,-0.067739899
N491,0.0971420555
N1747,0.1357628004
N20392,0.0058574879
N38491,0.1504497616
N23110,0.166979317
N23689,0.0317956349
N43287,-0.0278213815
N26659,-0.0861111111
N8117,0.161133157
N62259,0.2329339563
N23351,0.1902662994
N11916,0.060816927
N58507,6.938893904e-18
N61059,0.025
N22186,0.1841901154
N55465,0.1029304029
N63818,0.0942400794
N14971,0.25
N36665,0.0552538371
N38938,0.1227628012
N39793,-0.05
N26088,0.0871693122
N22024,0.0589795918
N5767,0.0211406025
N51827,0.0429611046
N58797,-0.0516666667
N45438,0.1561542443
N59971,0.1006410256
N21807,0.1668875864
N4536,0.1944903581
N26667,-0.1318181818
N48970,0.0382199134
N55783,0.025
N63830,0.1263888889
N27470,0.1094542362
N54767,-0.0003205128
N60354,0.0993147865
N50186,0.1087719298
N44820,0.2583333333
N2191,0.065
N473,0.1180428625
N19180,0.0599137931
N45736,0.0386363636
N25129,0.0321811522
N306,-0.0270833333
N23325,0.0836363636
N49035,0.1666666667
N55780,0.1718253968
N29057,0.160901348
N42169,0.1409400932
N34946,0.2086111111
N25132,-0.1555555556
N29957,-0.0337037037
N16341,0.2815972222
N62708,-0.2
N42545,-0.0652777778
N41410,0.0128206371
N64920,0.1254040404
N43769,-0.1409090909
N41411,0.1033549784
N20875,0.178591954
N11394,0.0271051924
N23357,0.2036682616
N33574,0.2020833333
N29320,-0.0836452763
N27384,0.2981164823
N53988,-0.1212121212
N17961,-0.0346885359
N22054,0.0582407407
N43321,0.0895175439
N14212,0.0
N21107,0.1777777778
N41569,0.1170322032
N42569,0.1741260312
N34267,0.0601287601
N49739,0.1269219219
N59105,-0.0079545455
N54167,0.1148896802
N63189,0.0162055336
N65024,0.4083333333
N37264,0.0804068381
N4261,0.1945362718
N9641,0.2402492669
N21350,0.0908950617
N41819,0.0708333333
N27177,0.1286816214
N47777,0.25
N29851,0.1161622987
N32946,0.1394736842
N46518,0.2046875
N54438,0.1162393162
N4132,0.0
N10679,0.3261904762
N34936,0.0150336271
N7598,0.2793859649
N41313,0.025
N58168,0.0054859823
N55939,0.0495893142
N48503,0.190385347
N45809,-0.0107323232
N51880,0.0878691225
N6441,0.1590229215
N2172,0.0665070805
N62143,-0.0532467532
N29900,0.1215512266
N27786,0.05
N58971,-0.0020647081
N6572,0.1230042017
N46296,0.1833119658
N18852,0.1670454545
N15316,0.1286515337
N45918,0.0683933582
N19274,0.0713804714
N14112,0.0270833333
N28101,0.0452525253
N322,0.138388992
N49783,0.08261563
N4952,-0.1972222222
N43569,-0.0210515873
N3286,0.1442825987
N26619,0.0885912698
N6167,0.1107030123
N47877,0.1438058165
N28,0.1253165155
N54989,0.0375
N28562,-0.0334611345
N55684,0.0993484848
N33660,0.2117753623
N32359,0.0
N54641,0.156122449
N29376,0.0
N64843,0.0761111111
N10691,0.1769102793
N8619,0.116504329
N54714,0.188751571
N19572,0.0727864044
N43795,0.0887276786
N39457,0.2478715729
N59417,0.0305113636
N32129,0.1386849067
N3387,0.1576358826
N56986,-0.0489654195
N4843,0.1372727273
N16482,0.1168261563
N11382,0.1101082251
N20153,0.0608531746
N28024,0.0698412698
N16385,0.0755328798
N9926,0.0838355314
N98,0.0035135841
N48734,-0.0333333333
N16527,0.203525641
N13193,0.0458652055
N52227,0.0557142857
N9501,0.1830659537
N62486,0.08625
N58094,0.118534069
N11160,0.0330049261
N2911,0.2097727273
N12952,0.1224551599
N1740,0.2169642857
N10608,0.1892733552
N54129,0.0343434343
N34553,0.0615568731
N53573,-0.0073924731
N30561,0.1413690476
N31193,-0.0180998536
N41130,0.2177777778
N37760,0.0838834776
N35065,-0.0588383838
N58469,0.0
N27351,0.3119318182
N13749,0.1462407407
N23704,0.128042328
N50467,0.0575396825
N2608,0.011001955
N24772,0.1925925926
N9445,-0.0061327561
N21822,0.1281715507
N46052,0.1900858071
N19365,0.0442251462
N39667,0.0708195399
N7228,0.0443035691
N889,0.2422619048
N46212,0.0735261708
N48293,0.1267003367
N53378,0.0103896104
N56433,0.2151785714
N30860,0.1078654971
N17121,0.1729256854
N14945,0.0406421356
N20095,0.078250591
N24360,0.021875
N3242,-0.35
N8211,0.2198712189
N48122,0.1189652778
N47470,0.097362013
N30910,0.0
N15874,0.1292100694
N58915,0.1427882138
N24149,0.0583333333
N63819,0.0160714286
N21409,0.175
N7061,0.0870605405
N17585,0.1048354423
N4870,0.078960114
N55519,-0.0769230769
N54852,0.0125041625
N34880,0.0935313853
N42839,0.1627525253
N24148,0.0013257576
N8258,-0.0015782828
N56948,0.1307692308
N30682,0.084407693
N45439,0.3155054645
N42408,0.0499146934
N12388,0.1172348485
N39280,0.1544826312
N1493,-0.0927777778
N26994,0.0351322751
N15130,0.3141005291
N28852,0.0678787879
N31998,0.0458662396
N45126,0.0588971512
N26349,0.15
N38493,0.1400956856
N9359,-0.028030303
N21090,0.1599583801
N6525,0.1333508772
N55404,0.0746709519
N47955,0.1715213358
N62117,0.168785073
N3291,0.1034579668
N30764,0.0536783009
N26451,0.0125
N15218,0.2875
N60254,-0.026078869
N38074,0.025
N41271,0.2484375
N51926,0.0584710744
N34888,0.2453703704
N14244,0.2814102564
N57340,-0.0122222222
N52472,0.1064041126
N34450,0.2046875
N28228,-0.0221590909
N29980,0.1493572754
N29503,0.1537202381
N55928,0.1875405844
N5835,-0.0118540241
N337,0.2729384437
N17463,0.0154398871
N28969,0.25
N558,0.2769230769
N7902,0.1751558957
N20508,0.1495670996
N33447,0.0557419902
N17382,0.0866303931
N20459,-0.0238480446
N28410,0.1508671197
N35944,-0.025
N62711,-0.0288461538
N45521,0.0527777778
N15131,0.1199609734
N64369,0.0581662902
N4142,0.0980378317
N49070,0.1092532468
N56899,0.1022737566
N60184,0.0365196078
N19708,0.1888291651
N10712,0.5
N40392,0.1700425306
N22857,0.0633918129
N61149,0.2932804233
N14595,0.111615932
N37932,0.1363636364
N10983,0.0138690476
N14981,-0.1097916667
N10090,0.1656060606
N27897,0.1027830006
N45091,-0.0611111111
N53399,0.1109618292
N30377,0.1075187541
N64738,0.062117721
N11196,0.0558333333
N61269,0.0571428571
N15562,0.0972826087
N12707,0.0852941176
N55094,-0.0057777778
N29552,0.0470542061
N50392,0.2334795322
N31928,0.1776241207
N35343,0.0921530978
N4479,0.1060201316
N61019,0.1257575758
N6119,0.2325
N32266,0.0790584416
N43109,-0.0017825312
N64532,0.1134398496
N51657,0.2130050505
N32864,-0.0267000652
N54152,-0.2
N64059,-0.0454665705
N11875,0.1654618768
N62323,0.1435185185
N18927,0.1556706057
N47337,0.1464179842
N52952,-0.0837662338
N33242,0.1536608947
N33476,0.0025650595
N19471,-0.0741666667
N56442,0.0428062134
N36292,0.1306205556
N7563,0.0510138984
N16144,-0.15
N2262,0.25
N33167,0.1880952381
N39740,0.0811483561
N19116,0.0155937684
N6178,-0.0250541126
N27963,0.1997521866
N33873,0.1564502165
N20047,0.0421001684
N47899,-0.1319444444
N34646,0.0986666667
N6761,0.218269429
N8398,0.0280687831
N12451,0.2
N13972,0.17
N30183,0.1729166667
N45699,0.105
N58504,0.0171164773
N43207,0.2130165289
N59714,0.1029411765
N58022,-0.09375
N21887,0.1526887927
N18498,-0.0985795455
N2508,0.0967576461
N44278,0.092852571
N17077,0.0637973138
N18427,0.0984209656
N685,0.1207535173
N4281,-0.0069444444
N37661,0.0555947227
N8231,0.0854861111
N61552,0.0948074099
N42490,0.1141945774
N9901,0.0988327244
N36159,0.1394891703
N37038,0.1460839996
N40422,0.1004278932
N34784,0.157737311
N42640,0.2255147751
N35820,0.2881410256
N3458,0.0765329168
N42089,0.0505555556
N21713,0.0933862434
N49746,0.1082138348
N8331,0.4011397457
N9151,0.2558673469
N47686,0.1872323232
N62911,-0.0535714286
N12862,0.1653717563
N3262,0.1308090302
N13642,0.091955267
N55920,0.0960581086
N62803,0.1553960987
N39110,0.0879948507
N59539,-0.0318181818
N52544,0.1205282133
N24990,0.0822380952
N4712,0.0876688453
N19488,0.1261904762
N64941,0.047769087
N23424,0.0362930548
N23883,0.1871050031
N58438,0.1703703704
N51467,0.1622159091
N13965,0.2296703297
N37110,0.0212665945
N33437,0.0431547619
N27124,-0.0625
N50827,0.1323333333
N55464,0.1425605259
N7179,-0.072311828
N59409,0.1470719096
N26136,-0.0203125
N37627,-0.4
N2998,0.0533635676
N4763,-0.0121527778
N822,0.0194552549
N8818,0.2105555556
N46181,0.1333333333
N56729,0.1315758632
N41507,-0.1583333333
N63376,-0.1539536341
N56540,0.0725
N1147,0.1666356476
N27661,0.05
N64265,0.1298223835
N33422,0.1420083185
N8641,-0.1
N30445,0.2
N63203,0.1614583333
N18364,0.1285714286
N55798,0.0817936359
N61708,0.1380208333
N60923,0.1625
N57466,0.1363505747
N44212,-1.850371708e-17
N40211,0.1438988095
N58297,-0.0991980617
N47221,0.0580555556
N39343,0.0
N48099,-0.0238095238
N51080,-0.0555555556
N854,-0.1408333333
N9698,0.2936688312
N17630,0.1227743271
N20330,0.2764285714
N12099,0.1826530612
N51935,0.2238461538
N56219,0.0648487773
N2535,0.0
N60477,0.0596239951
N61041,0.0545543874
N48435,0.0640411378
N44431,0.0304267161
N61047,0.1542559082
N4043,0.2
N42413,0.2838383838
N29603,0.1378144224
N9133,0.045
N48149,0.0613172542
N26130,0.016969697
N23136,-0.0057312253
N58262,0.1897435897
N49679,0.1422481962
N7925,0.0681818182
N29541,0.1974860222
N41988,0.2029761905
N47719,-0.0845741758
N13797,-0.2153061224
N19359,0.0666666667
N58705,0.0
N26779,0.139021164
N48654,0.0405844156
N37431,0.1430735931
N6747,0.1399478716
N26461,-0.0154521405
N26153,-0.0379734848
N2767,0.0412257496
N49273,0.1726783969
N34565,0.2117316017
N39526,0.1042708333
N14832,-0.0623270751
N24341,0.2001336898
N5938,0.120096312
N45044,0.1222868217
N44161,0.1513468013
N38154,-0.0018115942
N42186,0.1849168514
N14960,0.0955738896
N57467,0.0058044733
N63656,0.1330515521
N10354,0.0436031474
N46189,0.0873246585
N54431,0.0732345779
N14899,0.3648148148
N63515,0.28
N63358,0.0721900826
N62581,0.15
N22649,0.0143609743
N18376,0.1371527778
N24517,0.1782792208
