Item,Story
N63370,1782
N22892,2176
N35835,817
N9740,479
N43285,774
N23102,444
N52209,1849
N50897,474
N12016,632
N32339,0
N4019,1090
N442,444
N27164,1004
N21582,1782
N44745,533
N40080,0
N8435,774
N47093,422
N51025,0
N1400,1091
N32003,422
N46432,444
N63333,0
N56229,1782
N622,444
N31745,422
N22290,0
N56596,0
N35175,0
N55989,0
N51845,422
N49263,2457
N15125,0
N20278,1782
N60388,1090
N2816,0
N16706,2516
N18827,533
N20026,422
N10196,482
N61916,0
N12824,867
N35560,1779
N27175,1849
N50178,0
N19381,444
N18430,0
N62772,1782
N60210,478
N60426,0
N30258,533
N40118,533
N58759,1068
N15210,422
N63838,0
N6506,0
N47580,533
N16892,2159
N18185,444
N10561,1280
N28559,1607
N60301,850
N27120,1734
N37790,422
N28095,1947
N23558,2188
N58622,1001
N39484,0
N43480,620
N15387,444
N50439,1004
N62553,0
N62173,1004
N44510,444
N13009,1004
N11031,925
N55657,632
N10062,1484
N65123,444
N33086,1004
N50003,0
N194,1004
N54468,422
N18217,0
N54596,1090
N54795,632
N28255,537
N5890,0
N55538,1004
N63853,604
N41561,0
N20408,874
N14731,2070
N4016,632
N60142,0
N9241,1004
N3531,1004
N64331,0
N46435,1004
N2903,1090
N40818,0
N49348,1849
N11531,0
N39726,0
N15297,1782
N18290,0
N12501,1607
N18612,444
N24331,444
N34573,1849
N19292,1826
N42619,867
N6394,0
N16939,1170
N51921,444
N50658,0
N60654,2159
N57506,1484
N15250,1004
N24314,0
N19982,867
N46696,0
N3723,2289
N34570,0
N6108,1090
N7919,444
N36637,422
N52625,774
N5804,632
N50239,0
N60562,1849
N30047,1800
N1546,422
N40132,0
N9684,1090
N14318,1630
N54047,774
N10164,1484
N34084,444
N30352,444
N60112,0
N21098,530
N51982,1090
N23350,533
N32172,713
N34484,652
N29570,533
N38867,1484
N24606,1734
N54469,774
N63388,1193
N12494,0
N3764,632
N65176,1793
N61283,774
N41084,444
N10124,444
N41915,0
N7349,508
N55045,0
N34571,1947
N57665,1947
N12756,422
N19705,1622
N5640,422
N35270,1607
N62145,0
N36704,1849
N44889,1659
N31215,0
N921,1734
N38278,1004
N4054,2202
N24327,0
N25997,444
N56174,570
N23610,1484
N2195,0
N56195,1090
N57913,2455
N37223,0
N59458,1484
N14760,0
N55315,1045
N56944,1090
N55863,1090
N22334,1607
N44102,724
N33459,444
N21580,1090
N44020,422
N53682,632
N63045,0
N54416,0
N47742,0
N49890,2277
N25918,1679
N17365,1782
N4925,1004
N24669,602
N7863,1622
N22894,726
N10664,422
N61859,632
N63109,444
N44115,1743
N28868,1004
N20843,0
N57133,533
N49091,2007
N15179,1090
N5332,1004
N42987,0
N36763,1849
N16222,1849
N29446,632
N12791,774
N47989,2055
N22976,1782
N45390,449
N21760,444
N2215,632
N49437,2290
N17600,1604
N64383,1090
N49868,1622
N4927,444
N11835,422
N37303,0
N40291,1562
N20573,1849
N21576,870
N52828,537
N32096,1004
N49828,0
N45613,0
N42292,0
N37206,1090
N56546,1849
N31685,422
N37134,632
N28351,1004
N32475,422
N8241,444
N63695,1553
N24414,1090
N44035,533
N52657,0
N48041,0
N44703,444
N55932,442
N53934,2694
N41420,0
N15042,1484
N10762,0
N1784,444
N32636,422
N32375,444
N2471,519
N46843,933
N27378,0
N6562,1782
N47690,774
N60186,2197
N47175,632
N34985,444
N46875,1004
N22442,2707
N28928,1090
N61447,632
N1217,774
N4866,632
N7168,1090
N36569,2319
N26738,0
N28020,2505
N43812,0
N24474,533
N15410,774
N20476,1090
N25220,1947
N38342,444
N42162,1090
N22478,622
N52394,632
N36570,2437
N24812,774
N39492,444
N43362,0
N49975,2378
N30048,1782
N26406,1484
N48398,1484
N1028,444
N53184,0
N62806,1429
N13067,1004
N53043,2319
N10512,944
N47208,422
N60432,444
N34987,1490
N59879,422
N40259,0
N3180,0
N24271,0
N49356,0
N32443,422
N26436,441
N58097,1090
N29475,0
N53893,1849
N59669,444
N4779,422
N52267,1004
N45419,444
N55713,0
N55108,474
N65112,1782
N57948,1004
N48942,632
N52842,632
N12708,1947
N13374,1461
N47587,2500
N32758,1004
N18450,2150
N32128,0
N46543,632
N64881,1134
N33322,0
N49436,415
N2407,2564
N10644,1157
N8943,874
N16343,2156
N54118,0
N41603,632
N45206,1484
N43274,0
N27296,1622
N1928,1782
N18923,1090
N27931,0
N39137,1004
N22851,422
N9863,508
N809,0
N63650,0
N5970,1849
N64506,1421
N41058,1090
N40093,1089
N62410,1849
N34962,444
N16280,2159
N10584,774
N24100,422
N38174,1849
N34681,1004
N25307,444
N23378,0
N52059,632
N4647,1562
N27090,1090
N33771,1849
N46086,515
N53673,1947
N48748,1849
N9520,444
N6192,1369
N36524,1769
N59928,533
N10501,1090
N16832,1409
N22655,0
N16881,1090
N13592,1947
N50539,555
N9822,1157
N19660,1782
N56035,1004
N58249,874
N43097,444
N53552,1004
N56247,1249
N36764,0
N38604,2056
N13910,0
N59591,1004
N32035,2287
N65182,0
N20680,632
N1406,632
N63782,0
N46633,605
N60768,2075
N1053,1004
N43550,1004
N49057,444
N12856,0
N44007,0
N35509,514
N35415,771
N27915,2033
N52429,2219
N49461,533
N56033,0
N63114,632
N34134,1090
N13025,867
N61394,1090
N53580,1171
N12471,1622
N2683,1607
N15480,1782
N58435,1849
N3917,0
N25189,2713
N59434,774
N23183,488
N39249,422
N2228,1484
N34265,774
N39577,774
N56708,0
N58434,774
N47356,422
N50641,0
N2729,1004
N6280,0
N49753,0
N13624,1090
N48197,422
N27484,1782
N25560,1782
N63522,422
N52555,2695
N42040,713
N53628,2581
N19118,774
N36868,1982
N7562,987
N12242,0
N55773,844
N19890,444
N62513,2339
N4126,2121
N60062,632
N31890,444
N59748,1090
N50075,1090
N43357,0
N51281,422
N10277,2708
N64587,2262
N56734,422
N39197,1090
N56646,1947
N14224,0
N54614,1782
N29808,0
N3685,656
N6697,1004
N39876,422
N52176,1004
N53232,422
N17560,632
N9238,1484
N24479,1484
N65000,533
N18836,1518
N64366,1004
N17869,1769
N63127,0
N1500,931
N62047,508
N46269,1947
N13885,505
N49695,1782
N16965,0
N1276,0
N58692,1514
N37857,1157
N10602,1947
N42026,422
N6243,444
N34997,515
N65152,611
N16631,2291
N51494,774
N5204,0
N403,508
N61565,1849
N1960,713
N63562,422
N60630,444
N22741,533
N20448,632
N15304,1004
N15879,876
N16749,422
N39552,444
N9417,513
N46409,1813
N42828,774
N57519,969
N3289,641
N10436,422
N20997,713
N33181,2066
N26942,508
N3779,2175
N34029,875
N27336,2043
N59091,0
N38776,1969
N16925,1090
N51724,1132
N48156,1092
N36421,874
N41454,774
N57803,1090
N28383,1024
N38451,1484
N50448,1849
N23215,774
N8584,774
N37564,1728
N1346,2557
N711,508
N3875,0
N16221,1782
N61137,1004
N16235,632
N15585,444
N54878,1607
N61118,0
N46766,0
N1151,444
N15815,1090
N38291,422
N29681,1157
N15589,444
N29039,774
N29938,774
N57835,774
N48800,934
N16967,1769
N51246,632
N44688,463
N35943,1562
N57739,0
N13336,0
N4578,422
N53359,774
N61055,1438
N9634,2006
N11234,2230
N61210,1849
N7289,0
N2183,1444
N59499,1484
N44994,422
N62694,774
N56554,0
N7693,488
N50847,1849
N31015,2186
N40531,1090
N28740,0
N24616,1542
N25698,618
N47089,0
N58266,444
N32620,1769
N22639,537
N24197,1782
N54900,1135
N47292,562
N52194,774
N4545,1806
N20368,1782
N50992,1004
N36924,422
N4557,774
N54909,1607
N61238,511
N25186,0
N23472,1562
N29529,0
N55181,0
N18107,659
N20128,2159
N32568,0
N50087,0
N19873,0
N12398,2121
N22284,0
N39640,442
N1347,713
N17971,0
N61496,444
N44821,422
N37529,867
N27215,774
N32307,1484
N21602,0
N24940,503
N21894,0
N44584,632
N7608,444
N22137,1354
N49874,1004
N5214,1004
N3079,774
N31305,911
N16961,1090
N59325,1004
N4962,422
N45496,1782
N36858,0
N56851,0
N34310,713
N40874,422
N9353,1161
N60956,0
N3616,444
N43400,1090
N25084,444
N34098,422
N41382,467
N17391,1157
N3341,1004
N60552,1322
N59763,774
N62984,1004
N33727,422
N21991,2183
N62774,422
N57593,0
N3396,1546
N18494,444
N29888,0
N587,1849
N32173,1968
N33375,0
N33215,444
N17309,422
N31794,1783
N64177,422
N32184,1562
N46560,507
N44900,632
N53825,632
N51196,444
N6235,0
N25526,1849
N30609,0
N14764,0
N31202,526
N19014,0
N49680,0
N43809,1004
N24835,422
N45926,1090
N42124,0
N21046,422
N60955,1532
N43261,774
N19199,713
N35279,422
N34286,1849
N1359,0
N59729,0
N42599,473
N31226,1782
N30723,1484
N42685,0
N15215,0
N13809,1004
N18714,1947
N29025,774
N46375,2111
N43027,474
N19787,510
N3106,537
N13648,1782
N24526,1562
N42176,512
N61860,632
N25054,713
N32043,1090
N15765,0
N32563,1484
N30392,482
N61631,1715
N41731,422
N54846,632
N30170,834
N21739,1112
N28381,0
N55128,1157
N3455,632
N58147,444
N28058,1712
N35982,1090
N17446,1288
N63195,874
N44620,707
N19519,713
N10932,0
N29064,1090
N2075,874
N2599,1430
N12727,981
N23186,444
N33696,2436
N18840,422
N62662,632
N8251,1427
N41077,870
N28234,752
N12760,774
N54344,0
N36967,0
N14386,422
N2165,707
N17030,713
N56928,1947
N9437,2681
N2672,1782
N37782,508
N21398,1004
N23959,1004
N22034,774
N28605,713
N10827,1655
N56918,1622
N54258,1004
N25681,1484
N18008,422
N62589,0
N34775,2123
N11775,1782
N47725,774
N33708,1367
N17634,0
N33508,0
N59297,0
N64166,774
N22041,1090
N48625,1136
N32167,1004
N17490,0
N2084,422
N46999,1849
N62246,0
N19311,0
N35928,713
N2433,2323
N44512,0
N15367,1484
N51670,1849
N13993,444
N14979,0
N2422,1607
N43408,1607
N5797,632
N37784,1849
N660,1017
N6918,0
N64694,0
N45853,1484
N23072,774
N26501,422
N23430,774
N13968,2379
N36231,1004
N64373,422
N8239,2160
N44364,632
N20548,774
N13795,1484
N55995,632
N39603,422
N26978,390
N43886,1004
N6118,444
N33203,1157
N31091,1090
N30774,0
N52084,422
N19851,1004
N20710,0
N27795,774
N57441,0
N40379,422
N19336,1191
N58347,632
N21303,1090
N4096,1090
N13096,863
N57660,0
N6269,2505
N55520,1484
N57550,632
N9533,713
N25539,2467
N38670,0
N23652,422
N61192,0
N33754,1090
N3759,0
N31921,620
N48874,774
N12252,422
N25239,1090
N35280,0
N26462,774
N8511,1999
N64865,1849
N8460,444
N34884,1193
N22547,0
N3229,533
N9755,1562
N11536,0
N13016,422
N50334,750
N9363,1004
N34280,1090
N4862,2124
N17431,0
N38840,0
N31746,1484
N12515,750
N43864,774
N40947,774
N16597,422
N63592,1488
N14770,1090
N46724,1157
N59778,444
N11221,867
N15208,774
N7823,422
N9462,1849
N842,681
N53592,632
N35597,632
N13915,444
N5866,2159
N24784,425
N4062,1004
N62941,1849
N48638,444
N42231,632
N21547,1004
N58891,422
N48212,1090
N63181,444
N8273,1460
N41161,774
N62183,0
N42680,0
N57188,2121
N26922,0
N19055,444
N18283,1713
N23141,0
N11212,1484
N12789,0
N27097,0
N9643,422
N33131,1090
N6035,444
N59582,422
N63976,1090
N11326,0
N63066,422
N15204,1090
N6137,1090
N11588,1947
N27119,1644
N47465,622
N64991,1734
N55769,1782
N8424,0
N56894,1004
N34730,946
N64845,1090
N29512,534
N24968,1484
N29509,444
N42783,1263
N55530,933
N24090,1090
N62947,2328
N34618,707
N40718,1849
N46054,0
N48119,1484
N56970,444
N60033,1246
N38660,2826
N55476,1193
N64386,1849
N33893,444
N57162,1004
N35438,1090
N26930,444
N32704,2354
N61081,2782
N31051,1157
N35171,1782
N34941,774
N20304,0
N25374,774
N9939,1484
N31589,422
N22769,1090
N56375,1849
N50991,1961
N21845,0
N50161,2317
N60050,444
N53204,684
N9700,632
N4984,1090
N20918,2121
N25264,932
N54213,1947
N36414,0
N17182,558
N51986,2321
N5291,1634
N36289,774
N13938,0
N18630,381
N21446,1849
N44353,422
N36511,0
N8623,1090
N35859,1782
N2623,444
N42016,1004
N32447,0
N1010,1782
N46192,1090
N44112,0
N42806,713
N16186,0
N32351,1623
N41520,774
N49318,0
N33103,422
N29070,1607
N27449,2501
N16380,0
N24829,1782
N17349,1551
N11180,444
N24869,444
N57523,2159
N12770,444
N41628,1607
N15586,1782
N42632,1208
N5598,774
N53843,0
N5637,509
N2796,1769
N60873,0
N36461,1178
N49532,444
N49233,0
N7960,0
N4621,1782
N18080,774
N224,1188
N59525,774
N63766,0
N40612,774
N37805,422
N44158,0
N58423,1004
N38981,0
N3222,1782
N14749,1782
N1377,1004
N49382,867
N30408,1948
N23797,422
N24217,1782
N62311,1622
N48733,713
N80,985
N21411,1004
N10915,444
N47083,632
N39588,422
N43111,0
N9614,422
N27646,0
N60951,444
N23571,422
N63739,0
N18824,0
N5426,422
N5224,0
N15687,422
N63914,2159
N20574,1849
N64070,1784
N37678,965
N64450,1042
N21782,774
N8401,508
N57176,713
N57571,612
N32652,1090
N3448,1849
N16332,1632
N25710,804
N3713,1525
N54008,533
N42584,1484
N45562,422
N3985,1562
N29875,1607
N13771,1004
N30489,1769
N7949,1947
N38150,0
N28460,0
N61653,1023
N27762,1607
N31284,0
N41437,444
N28272,774
N27382,1562
N16443,2352
N28581,533
N14980,2484
N4300,444
N60833,422
N3703,1461
N28524,774
N45104,874
N29882,1461
N55722,1090
N34445,957
N51078,0
N56277,444
N64118,1090
N52843,2159
N15675,2322
N19324,606
N14994,1157
N44730,1849
N30636,474
N49632,1004
N5834,0
N43453,632
N45996,2121
N41574,422
N36872,1113
N55763,774
N1950,444
N49549,0
N9057,1484
N55093,0
N1057,1782
N57209,0
N31096,1484
N51276,607
N7743,422
N38438,1090
N7169,958
N62695,1090
N38994,774
N57368,2269
N50585,762
N37336,632
N32066,0
N35367,1004
N3898,422
N52550,1004
N3375,1091
N36766,2275
N28519,1090
N24336,422
N41270,1004
N57884,1004
N24897,1069
N13404,2243
N29269,2236
N59996,0
N17503,774
N30843,774
N21455,1157
N26326,1090
N42324,0
N60903,668
N20035,632
N60674,1004
N46677,1813
N26562,1849
N14616,802
N44267,497
N58449,1004
N52692,1782
N46010,444
N52257,1090
N50094,1849
N16447,0
N50945,1090
N22685,1782
N35231,1090
N26103,1695
N11499,1004
N21692,1782
N58093,1484
N28236,422
N4371,1782
N28741,0
N34409,0
N54102,1508
N25465,632
N19408,2203
N37449,444
N2070,2319
N35866,774
N21856,1090
N35240,0
N5073,444
N5808,1004
N4445,1090
N56258,1782
N10039,422
N8534,0
N49896,1849
N10909,444
N61985,774
N2143,774
N46682,774
N60605,1622
N22205,1090
N7721,422
N24298,1699
N30451,444
N45094,774
N18939,1004
N12479,774
N9952,1004
N27453,618
N16481,1507
N32070,0
N6054,1004
N32332,1484
N33382,1157
N43328,537
N50339,0
N40520,1004
N23100,774
N63524,678
N10572,1472
N61148,774
N47016,1004
N25510,1622
N49112,1817
N3641,1484
N64212,2434
N31555,1004
N4463,774
N60896,422
N22895,1090
N32477,0
N22233,1090
N16761,474
N55727,0
N42175,1004
N24954,422
N29660,1090
N22485,1090
N13918,2093
N51756,2365
N50951,444
N45902,632
N15657,0
N9855,1734
N44783,444
N24322,679
N16786,1633
N3058,1090
N3971,1782
N700,444
N26687,3226
N32861,0
N2640,1782
N47232,774
N37183,444
N49458,1247
N47478,632
N58343,422
N53676,422
N34666,1090
N9701,0
N28435,0
N12907,422
N24893,422
N43802,632
N51227,444
N45003,1004
N40867,774
N52064,1133
N4201,0
N64934,1157
N13448,774
N14800,2634
N27413,1157
N19098,0
N33139,774
N47593,1484
N62875,0
N47882,0
N43557,2169
N43437,0
N833,0
N49590,533
N28690,774
N9967,0
N5617,422
N32313,1769
N28482,0
N46628,0
N39012,1090
N62607,774
N52403,774
N13937,1462
N63288,422
N1049,1301
N14040,0
N43325,0
N46896,444
N24647,1090
N43233,956
N17781,0
N26898,1563
N10347,1735
N51368,1004
N15293,422
N1619,1090
N23403,2113
N14334,1782
N22635,422
N11223,1610
N53726,531
N38000,502
N12211,1897
N43042,422
N43828,499
N6649,0
N10446,632
N55382,422
N63355,444
N10182,533
N43436,2007
N33613,1032
N35949,1828
N43312,1622
N48223,1947
N23439,774
N28651,774
N60442,550
N62634,0
N14082,533
N63586,1782
N46825,1782
N2182,696
N6576,508
N62616,1728
N34222,1782
N13367,0
N9451,422
N55765,0
N7508,1090
N41279,505
N19011,1484
N61813,1484
N18847,774
N47276,1849
N56775,1734
N21134,774
N53441,1782
N7977,1189
N22229,0
N9017,1484
N59502,2523
N10949,806
N7860,0
N54506,2565
N62283,774
N18604,2178
N36467,533
N7745,0
N56385,1090
N35522,0
N52093,1782
N30365,502
N27474,2125
N27771,1607
N38061,1782
N43771,1484
N6203,511
N44913,422
N58943,1217
N44574,559
N11049,422
N36118,1484
N39906,2292
N17520,0
N45478,630
N33251,874
N36030,1611
N17895,1090
N37812,422
N24233,1782
N11535,985
N24274,632
N57603,444
N5386,632
N57744,422
N21577,867
N33651,2306
N33797,867
N5278,0
N32657,1004
N60329,2554
N5803,2033
N16819,1782
N15641,1564
N64301,774
N17932,508
N1568,444
N28161,1696
N54073,1849
N19326,1157
N14395,1782
N43216,1484
N60652,444
N25223,444
N50009,774
N58597,0
N48660,0
N13017,422
N4922,622
N50098,422
N46059,0
N21638,0
N33704,713
N17176,0
N35295,0
N36666,1090
N3131,0
N27801,1484
N11398,508
N19798,1947
N11815,713
N63599,2319
N2977,774
N43849,0
N45989,1607
N4587,0
N35511,2559
N59998,1562
N12201,632
N2887,0
N42149,444
N58019,422
N34505,1090
N34955,442
N63082,537
N46326,1157
N19947,0
N5024,0
N31532,1004
N51221,1689
N29661,444
N26664,774
N34906,1347
N20004,2159
N33168,0
N57612,331
N40535,1722
N44750,632
N55457,444
N20817,1004
N105,1849
N12328,1004
N29987,1238
N60607,0
N40418,870
N38722,713
N17680,1284
N44741,0
N19065,1090
N22384,474
N45071,1090
N9688,1782
N52275,1004
N27704,0
N10508,0
N18560,1090
N41363,774
N36997,1622
N1167,1728
N18422,1288
N6851,713
N63374,2485
N61762,0
N5760,1782
N28299,1728
N48862,1090
N49987,774
N21268,0
N54657,774
N9496,2189
N39159,422
N46406,1212
N20211,509
N25617,1484
N61948,921
N36968,774
N58106,1782
N3442,774
N15545,0
N13413,774
N19625,1090
N50533,2057
N26829,0
N2386,935
N31463,1090
N7609,2100
N5963,0
N23677,1090
N28949,422
N4957,1090
N38234,1484
N14658,2379
N23673,422
N61903,1090
N12867,1598
N8181,1090
N19064,632
N53481,2660
N57152,874
N53127,774
N27136,422
N48813,2298
N56839,444
N63434,533
N25391,774
N16698,1004
N62790,1090
N23030,533
N2333,774
N8082,863
N1278,1004
N7647,444
N52109,717
N64707,0
N42327,1004
N7059,2597
N59774,657
N42848,1090
N21091,422
N64137,874
N25877,2020
N46574,444
N12053,2058
N50211,707
N42983,632
N255,774
N46033,0
N49689,1090
N25831,1484
N43241,1849
N16335,444
N46680,0
N24449,422
N9716,774
N54106,422
N64700,1856
N36994,0
N45197,2172
N27325,422
N41358,0
N14055,422
N33723,632
N13956,774
N29615,1296
N4616,2112
N10496,1090
N22293,988
N46246,632
N46014,1484
N65111,545
N10626,0
N25499,436
N29545,1090
N61701,1782
N59496,632
N25071,774
N25211,422
N1194,0
N43446,0
N17384,444
N22623,1004
N45527,777
N36833,0
N3889,1193
N33380,2122
N26565,1782
N42340,1484
N58322,1004
N45333,713
N54508,2229
N2600,1004
N11004,1782
N63440,537
N24055,1004
N2178,1004
N20251,1094
N34206,874
N37286,1126
N29239,0
N42337,0
N48719,0
N53341,1531
N4983,774
N15655,1253
N44275,502
N56510,0
N48251,0
N45424,750
N45485,1814
N10546,0
N33015,1004
N52006,0
N11187,1484
N1588,422
N53385,2011
N56353,622
N57657,2056
N62910,439
N38924,0
N17383,1782
N21645,1090
N19959,774
N26504,0
N58689,1004
N45535,1090
N38272,1090
N58141,1157
N59129,0
N64347,774
N37644,632
N45138,774
N16212,444
N28570,1622
N36320,444
N58952,1484
N12929,0
N63981,1849
N13688,0
N38937,1004
N1993,1484
N57558,1705
N18898,2373
N56057,632
N11313,738
N4131,444
N30020,444
N38745,1849
N15788,1970
N37622,1782
N59251,444
N23333,1090
N9787,774
N49455,1004
N33061,0
N12400,0
N45186,1501
N13876,2697
N29474,533
N34113,1782
N15924,422
N8436,0
N50786,1782
N23293,533
N46962,1849
N23799,2121
N13349,537
N57458,632
N31903,799
N26744,1090
N13238,422
N46936,774
N15845,1849
N16896,1849
N24927,1250
N47510,1004
N27322,1090
N24585,533
N39208,0
N23468,422
N4851,0
N14844,774
N15287,0
N54692,1782
N37697,581
N5923,0
N11761,1090
N4597,0
N10914,752
N38942,0
N582,774
N62644,685
N44857,1782
N58203,1090
N40105,713
N37775,1782
N16983,1562
N61878,0
N51796,0
N28229,0
N1232,2121
N1007,444
N5440,422
N21372,422
N64818,1157
N23699,1145
N3479,422
N434,774
N17050,0
N27977,1562
N37039,0
N52440,1004
N38092,2269
N54691,1290
N14284,1782
N48566,713
N5701,774
N63206,0
N62905,2352
N20959,763
N25641,1172
N12678,1849
N20613,1790
N34463,0
N39117,422
N37824,774
N9063,422
N33826,1004
N13055,1728
N61175,1090
N50250,1484
N6208,0
N29041,1012
N48580,2228
N770,867
N21202,774
N58202,1678
N60495,1607
N45363,422
N51622,1090
N41661,1004
N52071,444
N46226,774
N60794,0
N22884,0
N5496,2121
N3249,2489
N41829,1484
N26446,1484
N9881,422
N7997,2605
N19097,422
N26700,533
N35905,0
N24660,1090
N61017,1090
N3808,0
N12158,1782
N12889,0
N48869,1399
N62927,422
N27069,1004
N20946,1004
N59989,1090
N17806,1782
N48131,882
N4267,422
N4658,774
N42760,1645
N31070,0
N31328,2436
N64908,422
N30184,0
N19608,1090
N56245,446
N58514,422
N51597,1289
N59303,474
N38790,774
N26650,1768
N51389,1090
N25091,566
N38412,1463
N9390,0
N45570,1090
N7779,774
N21408,444
N55573,1004
N16337,1678
N56444,1157
N63987,632
N13052,1157
N11097,774
N39163,422
N36577,1849
N51972,632
N56428,774
N45196,1235
N56436,0
N39827,774
N36977,1607
N46197,1562
N63944,632
N53195,1782
N23813,508
N11151,632
N62220,0
N20562,632
N54399,422
N4099,444
N53281,1546
N52086,508
N47228,774
N4784,1090
N46011,1484
N42287,1769
N22708,0
N29554,774
N17545,1969
N19744,422
N12556,1090
N22500,0
N41070,1090
N12647,632
N53272,2071
N30524,632
N25647,0
N2582,774
N53254,713
N17459,632
N24356,774
N21706,1970
N4530,1090
N43347,422
N42485,1484
N62213,1004
N29880,1265
N54385,1484
N11725,622
N52479,1090
N4246,1075
N33969,750
N34331,2702
N20010,0
N4247,1157
N51016,444
N34131,807
N50812,1502
N20464,1090
N15399,1104
N2937,2324
N46669,2140
N32715,480
N22118,444
N19154,0
N49302,1484
N8515,0
N65043,1782
N4492,537
N49475,2000
N49767,533
N12227,0
N9493,2255
N63277,1004
N28596,422
N55549,1004
N19707,632
N11385,0
N55772,774
N18872,0
N5813,1848
N38676,474
N6603,0
N8441,0
N24651,0
N33170,2021
N15706,422
N5580,1090
N29546,0
N42563,444
N36440,1251
N51583,1849
N31715,1004
N42208,956
N64684,1004
N31696,444
N5861,444
N58774,508
N59948,0
N2369,632
N54704,1090
N55481,0
N51083,0
N43705,632
N31609,1947
N20143,444
N43041,1004
N50063,774
N8465,422
N8072,537
N47340,632
N10221,774
N58919,707
N60474,1157
N20289,1947
N2392,422
N40522,1769
N29725,774
N29799,444
N19238,1743
N50668,2190
N22280,0
N26879,444
N58039,774
N31475,0
N50154,642
N61400,422
N13814,1562
N40253,0
N6742,1622
N34223,422
N18873,1489
N25435,774
N57160,632
N10528,1290
N56704,1993
N40893,1562
N31174,1484
N4916,632
N996,422
N44637,422
N63326,774
N3822,0
N10027,0
N29536,1734
N54739,422
N12421,1090
N46670,422
N37606,422
N48013,1090
N50290,0
N52906,867
N16673,1461
N20046,422
N19807,774
N32655,0
N58844,2159
N54607,1004
N2902,713
N58318,0
N36640,1484
N6253,537
N45143,632
N29194,444
N57444,1849
N7680,1947
N52204,1484
N39948,2179
N34266,0
N53440,444
N5486,713
N33830,774
N46803,496
N61196,1658
N23112,444
N14723,1090
N52206,1090
N8302,1759
N13050,1782
N46800,444
N20913,0
N818,0
N683,2354
N63112,0
N39258,511
N6969,0
N60764,1782
N32161,1004
N285,1004
N36142,1090
N44006,422
N34643,619
N35196,474
N20272,1849
N44195,774
N29051,1607
N62375,1622
N16969,1446
N9205,444
N42782,444
N43398,678
N14757,1849
N14952,739
N6520,1090
N9945,422
N36122,774
N32320,422
N31572,444
N39516,2159
N2475,1004
N37053,537
N58839,533
N8654,0
N7628,1947
N59865,1829
N41091,0
N3333,2459
N38734,533
N27279,1090
N22983,707
N45604,0
N46194,508
N3818,1047
N18114,0
N6599,0
N12467,0
N19820,1090
N35702,632
N64170,422
N26863,0
N27491,774
N47518,2352
N16040,774
N56580,444
N51860,1004
N6018,1004
N1631,422
N27756,713
N59152,877
N64820,1484
N9795,774
N7709,1288
N17993,1004
N41472,444
N20888,2025
N9283,979
N10286,1090
N20335,1114
N37025,1004
N35218,713
N54083,1822
N16450,0
N45605,1849
N23435,774
N40087,508
N28218,0
N37968,1849
N28021,1004
N31301,0
N16422,0
N14447,422
N44649,422
N41439,1524
N58921,1137
N20546,769
N41781,0
N39445,632
N64203,502
N44420,1769
N58666,0
N52965,422
N6075,444
N15783,2164
N27944,0
N6721,533
N45379,422
N38569,1619
N4844,0
N25855,444
N51257,1782
N10155,0
N97,632
N12459,1782
N55683,713
N10034,422
N39647,853
N54337,1090
N3424,1849
N5715,444
N51892,422
N46809,1464
N26194,533
N44312,0
N15162,0
N38119,986
N59401,0
N63100,774
N5831,1381
N11317,774
N51322,1090
N14290,1004
N11562,1484
N11383,0
N63224,444
N32822,1004
N18607,632
N4930,422
N2514,2835
N35765,774
N31731,0
N19206,0
N15181,1339
N27578,1782
N47082,1562
N16823,774
N25766,0
N56692,742
N14613,1004
N14826,2125
N61685,632
N9244,1622
N64217,444
N34249,422
N42247,0
N33881,2159
N42058,1947
N47449,422
N40074,1004
N16907,1222
N17703,422
N64962,1090
N61580,1090
N1342,1849
N5467,1090
N34370,533
N38448,0
N1115,1090
N48745,1782
N56632,951
N49927,1660
N42437,774
N35351,774
N40845,422
N47774,1908
N19546,444
N11859,2270
N57997,632
N11142,774
N62851,1004
N21888,2585
N23923,422
N1640,774
N42769,2600
N33867,1782
N43830,912
N36445,632
N22864,0
N21993,1644
N35459,1739
N64150,1782
N32815,1090
N39030,1849
N29853,533
N10225,533
N20832,0
N36726,1127
N9871,425
N33037,623
N4411,713
N5552,0
N13398,0
N8442,1849
N57880,1090
N3436,1947
N44272,0
N44559,508
N51184,2159
N26337,1849
N35939,1849
N25671,1782
N57233,0
N63939,632
N36744,685
N23364,632
N53315,1090
N45296,444
N56623,1048
N63306,1004
N33391,1849
N5011,632
N26292,1248
N55576,713
N23649,1090
N3828,1947
N24720,0
N27377,1005
N64534,774
N22073,1090
N3215,1090
N64504,444
N9712,1004
N33962,1484
N56282,1004
N33263,0
N6757,1849
N59086,444
N5131,0
N16113,774
N51412,1782
N31069,774
N9266,1728
N55114,1484
N6462,422
N3330,1740
N26253,1371
N27000,444
N55157,1004
N47750,774
N18134,774
N46938,1049
N1449,1484
N19912,1004
N22732,774
N17001,0
N59231,966
N38713,1004
N58113,2534
N4795,1090
N23473,774
N48844,0
N8201,1644
N53755,0
N16479,1849
N10617,1004
N27068,2159
N5851,1607
N18759,1849
N22130,1082
N15235,774
N24299,422
N9667,1004
N47332,444
N19101,1815
N44343,1193
N26294,1004
N40749,2173
N60269,1090
N61766,422
N40902,774
