UserID,ItemID,Rating
U8312,N51810,1
U8312,N1604,0
U8312,N1034,0
U8312,N64916,0
U8312,N61145,0
U8312,N14520,0
U8312,N56051,0
U8312,N39758,0
U8312,N57097,0
U8312,N61022,1
U8312,N55353,0
U8312,N26706,0
U8312,N48657,0
U11306,N18064,1
U11306,N38868,1
U11306,N60340,1
U11306,N31801,1
U11306,N39778,1
U11306,N54842,1
U11306,N11005,1
U11306,N29867,1
U11306,N33502,1
U11306,N40509,1
U11306,N20811,0
U11306,N44399,0
U11306,N38783,0
U11306,N50005,0
U11306,N36703,0
U11306,N53318,0
U11306,N28382,0
U11306,N15761,0
U11306,N54161,0
U11306,N53302,0
U11306,N46972,0
U11306,N49879,0
U11306,N63550,1
U11306,N28668,0
U11306,N61623,0
U11306,N16280,0
U11306,N58020,0
U11306,N29017,0
U11306,N41578,0
U11306,N1920,0
U11306,N43083,0
U11306,N40065,0
U11306,N53431,0
U11306,N52446,0
U11306,N29840,0
U11306,N15855,0
U11306,N25437,0
U11306,N53296,0
U11306,N53008,0
U11306,N33872,0
U11306,N33981,0
U11306,N23254,0
U11306,N43528,0
U11306,N5791,0
U11306,N21519,0
U11306,N56517,0
U11306,N7128,0
U11306,N10969,0
U11306,N57030,0
U11306,N35907,0
U11306,N40171,0
U11306,N28773,0
U11306,N29854,0
U11306,N16043,0
U11306,N43202,0
U11306,N11821,0
U11306,N41842,0
U11306,N5288,0
U11306,N12042,1
U11306,N17104,0
U11306,N47401,0
U11306,N15830,0
U11306,N49252,0
U11306,N43309,0
U11306,N53017,0
U11306,N56227,0
U11306,N24686,0
U11306,N12325,0
U11306,N63646,0
U11306,N58885,0
U11306,N4295,0
U11306,N29696,0
U11306,N39587,0
U11306,N4663,0
U11306,N36273,0
U11306,N18708,0
U11306,N21342,0
U11306,N26607,0
U11306,N10804,0
U11306,N28862,0
U11306,N28047,0
U11306,N28578,0
U11306,N57527,0
U11306,N55411,0
U11306,N61320,0
U11306,N12430,0
U11306,N21707,0
U11306,N46258,0
U11306,N30135,0
U11306,N62570,0
U11306,N40300,0
U11306,N43432,0
U11306,N35388,0
U11306,N8922,0
U11306,N3541,0
U11306,N13051,0
U11306,N5370,0
U11306,N36509,0
U11306,N61006,0
U11306,N27441,0
U11306,N41698,0
U11306,N56061,0
U11306,N3506,0
U11306,N24176,0
U11306,N37833,0
U11306,N62599,0
U11306,N54038,0
U11306,N52683,0
U11306,N61822,0
U11306,N7535,0
U11306,N50314,0
U11306,N4247,0
U11306,N9475,0
U11306,N33985,0
U11306,N62093,0
U11306,N25623,0
U11306,N58549,0
U11306,N58553,0
U11306,N22371,0
U11306,N5783,0
U11306,N47061,0
U11306,N28091,0
U11306,N50469,0
U11306,N28204,0
U11306,N21309,0
U11306,N23935,0
U11306,N56278,0
U11306,N40356,0
U11306,N28947,0
U11306,N13341,0
U11306,N54283,0
U11306,N37870,0
U11306,N53111,0
U11306,N6379,0
U11306,N37332,0
U11306,N18613,0
U11306,N48606,0
U11306,N15435,0
U11306,N31273,0
U11306,N34930,0
U11306,N26130,0
U11306,N24821,0
U11306,N25212,0
U11306,N2869,0
U11306,N15020,0
U11306,N8061,0
U11306,N5171,0
U11306,N30529,0
U11306,N44324,0
U11306,N12831,0
U11306,N8555,0
U11306,N21758,0
U11306,N18405,0
U11306,N30184,0
U11306,N13369,0
U11306,N209,0
U11306,N9158,0
U11306,N28324,0
U11306,N53343,0
U11306,N47889,0
U11306,N54595,0
U11306,N29128,0
U11306,N46309,0
U11306,N35106,0
U11306,N19043,0
U11306,N50575,0
U11306,N61688,0
U11306,N62729,0
U11306,N47851,0
U11306,N12028,0
U11306,N32087,0
U11306,N47099,0
U11306,N6819,0
U11306,N20224,0
U11306,N52600,0
U11306,N18340,0
U11306,N54868,0
U11306,N26376,0
U11306,N26952,0
U11306,N11830,0
U11306,N47067,0
U11306,N36964,0
U11306,N47235,0
U11306,N23085,0
U11306,N29218,0
U11306,N6342,0
U11306,N51169,0
U11306,N47229,0
U11306,N29069,0
U11306,N19099,0
U11306,N34099,0
U11306,N56193,0
U11306,N48510,0
U11306,N28614,0
U11306,N22664,0
U11306,N31041,0
U11306,N50389,0
U11306,N26084,0
U11306,N35738,0
U11306,N17482,0
U11306,N16809,0
U11306,N49030,0
U11306,N31037,0
U11306,N23784,0
U11306,N42266,0
U11306,N14531,0
U11306,N30989,0
U11306,N43502,0
U11306,N4912,0
U11306,N31370,0
U11306,N22942,0
U11306,N29839,0
U11306,N195,0
U11306,N11483,0
U11306,N62804,0
U11306,N1914,0
U11306,N48350,0
U11306,N42614,0
U11306,N36712,0
U11306,N5043,0
U11306,N61145,0
U11306,N57005,0
U11306,N29196,0
U11306,N35729,1
U11306,N54397,0
U11306,N44737,0
U11306,N54300,0
U11306,N18870,0
U11306,N48578,0
U11306,N5497,0
U11306,N33347,0
U11306,N45561,0
U11306,N10754,0
U11306,N37250,0
U11306,N43415,0
U11306,N48759,0
U11306,N39461,0
U11306,N6932,0
U11306,N3392,0
U11306,N31763,0
U11306,N53901,0
U11306,N49685,0
U11306,N990,0
U11306,N27143,0
U11306,N2886,0
U11306,N32144,0
U11306,N241,0
U11306,N40431,0
U11306,N61742,0
U11306,N9652,0
U11306,N56598,0
U11306,N63958,0
U11306,N55645,0
U11306,N52203,0
U11306,N62667,0
U11306,N25414,0
U11306,N21915,0
U11306,N3992,0
U11306,N30188,0
U11306,N27473,0
U11306,N6926,0
U11306,N27581,0
U11306,N23060,0
U11306,N17340,0
U11306,N29001,0
U11306,N1774,0
U38627,N21136,1
U38627,N306,1
U38627,N26026,1
U38627,N2309,1
U38627,N36530,1
U38627,N4642,0
U38627,N26025,0
U38627,N4913,0
U38627,N287,1
U38627,N39010,0
U38627,N51048,0
U38627,N21420,0
U38627,N34876,0
U38627,N13907,0
U38627,N59673,1
U38627,N47061,0
U47654,N56461,1
U47654,N4304,1
U47654,N39041,1
U47654,N871,1
U47654,N44559,1
U47654,N28296,1
U47654,N41944,1
U47654,N41665,1
U47654,N8122,1
U47654,N39235,1
U47654,N20792,1
U47654,N55951,1
U47654,N8834,1
U47654,N50328,1
U47654,N787,1
U47654,N18873,1
U47654,N32312,1
U47654,N15538,1
U47654,N54435,1
U47654,N24441,1
U47654,N28926,1
U47654,N619,1
U47654,N18285,1
U47654,N4526,1
U47654,N43142,1
U47654,N12306,1
U47654,N63161,1
U47654,N62714,1
U47654,N11855,1
U47654,N28711,1
U47654,N38105,1
U47654,N26364,1
U47654,N6376,1
U47654,N44928,1
U47654,N28324,1
U47654,N22558,1
U47654,N45269,1
U47654,N13797,1
U47654,N24830,1
U47654,N37651,1
U47654,N21420,0
U47654,N61623,0
U47654,N32519,0
U47654,N61760,0
U47654,N23162,0
U47654,N43587,0
U47654,N34048,0
U47654,N53443,0
U47654,N16314,0
U47654,N22442,0
U47654,N49483,0
U47654,N6066,0
U47654,N32381,0
U47654,N59761,0
U47654,N36184,0
U47654,N22880,0
U47654,N41387,0
U47654,N30085,0
U47654,N59673,0
U47654,N41929,0
U47654,N52294,0
U47654,N50601,0
U47654,N16804,0
U47654,N26795,0
U47654,N20746,0
U47654,N47061,0
U47654,N7431,0
U47654,N33501,0
U47654,N13907,0
U47654,N64094,0
U47654,N34876,0
U47654,N23547,0
U47654,N12839,0
U47654,N3841,0
U47654,N12377,0
U47654,N64228,0
U47654,N39949,0
U47654,N39010,0
U47654,N53470,0
U47654,N43386,0
U47654,N13930,0
U47654,N33,0
U47654,N50302,0
U47654,N37793,0
U47654,N35233,0
U47654,N26649,1
U47654,N23008,0
U47654,N62563,0
U47654,N4913,0
U47654,N20428,0
U47654,N7754,0
U47654,N29536,0
U47654,N28523,0
U47654,N24458,0
U47654,N26262,0
U47654,N42143,0
U47654,N51187,0
U47654,N22417,0
U47654,N18862,0
U47654,N287,0
U47654,N14592,0
U47654,N37185,0
U47654,N19592,0
U47654,N61032,0
U47654,N15719,0
U47654,N31050,0
U47654,N62894,0
U47654,N33361,0
U47654,N36660,0
U47654,N57426,0
U47654,N2046,0
U47654,N51048,0
U47654,N9720,0
U47654,N15279,0
U47654,N23824,0
U47654,N22215,0
U47654,N49001,0
U47654,N48077,0
U47654,N53861,0
U47654,N13471,0
U47654,N29340,0
U47654,N60186,0
U47654,N36638,0
U47654,N50415,0
U47654,N21701,0
U47654,N41165,0
U47654,N103,0
U47654,N7419,0
U47654,N11869,0
U70879,N47823,1
U70879,N44013,1
U70879,N17354,1
U70879,N26531,1
U70879,N22570,1
U70879,N16215,1
U70879,N29849,1
U70879,N42989,1
U70879,N57147,1
U70879,N47069,1
U70879,N64952,1
U70879,N27448,1
U70879,N45589,1
U70879,N8391,1
U70879,N52109,1
U70879,N41252,1
U70879,N32299,1
U70879,N51111,1
U70879,N30847,1
U70879,N43369,1
U70879,N63221,1
U70879,N65219,1
U70879,N39647,1
U70879,N64408,1
U70879,N14607,1
U70879,N39584,1
U70879,N32187,1
U70879,N29316,1
U70879,N63740,1
U70879,N2234,1
U70879,N42208,1
U70879,N28296,1
U70879,N20742,1
U70879,N57537,1
U70879,N54793,1
U70879,N50890,1
U70879,N7203,1
U70879,N36699,1
U70879,N61598,1
U70879,N42946,1
U70879,N34595,1
U70879,N49513,1
U70879,N29197,1
U70879,N33969,1
U70879,N13361,1
U70879,N60333,1
U70879,N24131,1
U70879,N63054,1
U70879,N47954,1
U70879,N41433,1
U70879,N50467,1
U70879,N61018,1
U70879,N46194,1
U70879,N36030,1
U70879,N45896,1
U70879,N33704,1
U70879,N51180,1
U70879,N26119,1
U70879,N45896,1
U70879,N57783,1
U70879,N28144,1
U70879,N49528,1
U70879,N16513,1
U70879,N54826,1
U70879,N57109,1
U70879,N25732,1
U70879,N46909,1
U70879,N42664,1
U70879,N3124,1
U70879,N42359,1
U70879,N29851,1
U70879,N37920,1
U70879,N59691,1
U70879,N3471,1
U70879,N28425,1
U70879,N35,1
U70879,N1506,1
U70879,N64706,1
U70879,N38585,1
U70879,N61388,1
U70879,N52652,1
U70879,N3388,1
U70879,N39084,1
U70879,N28058,1
U70879,N9012,1
U70879,N40809,1
U70879,N45909,1
U70879,N45954,1
U70879,N40467,1
U70879,N33389,1
U70879,N53385,1
U70879,N38562,1
U70879,N30374,1
U70879,N15587,1
U70879,N42358,1
U70879,N31111,1
U70879,N13400,1
U70879,N15587,1
U70879,N17764,1
U70879,N34140,1
U70879,N5905,1
U70879,N49495,1
U70879,N62940,1
U70879,N47309,1
U70879,N44109,1
U70879,N26504,1
U70879,N17032,1
U70879,N41797,1
U70879,N54655,1
U70879,N17542,1
U70879,N60826,1
U70879,N3086,1
U70879,N23035,1
U70879,N56596,1
U70879,N45199,1
U70879,N45433,1
U70879,N7132,1
U70879,N63161,1
U70879,N33742,1
U70879,N50837,1
U70879,N43595,1
U70879,N63272,1
U70879,N41896,1
U70879,N57340,1
U70879,N15788,1
U70879,N20004,1
U70879,N36530,1
U70879,N64214,1
U70879,N57987,1
U70879,N39380,1
U70879,N62058,1
U70879,N7172,1
U70879,N52921,1
U70879,N50580,1
U70879,N34865,1
U70879,N20567,1
U70879,N52921,1
U70879,N10799,1
U70879,N60858,1
U70879,N62738,1
U70879,N28862,1
U70879,N22816,1
U70879,N38442,0
U70879,N50601,0
U70879,N36016,0
U70879,N42457,0
U70879,N23446,0
U70879,N48407,0
U70879,N38779,0
U70879,N13981,0
U70879,N4156,0
U70879,N25966,0
U70879,N32567,0
U70879,N47098,0
U70879,N53237,0
U70879,N31769,0
U70879,N48410,0
U70879,N45523,0
U70879,N3726,0
U70879,N24109,0
U70879,N13005,0
U70879,N10960,0
U70879,N59267,0
U70879,N15574,0
U70879,N39683,0
U70879,N19318,0
U70879,N47572,0
U70879,N36003,0
U70879,N25444,0
U70879,N62227,0
U70879,N62894,0
U70879,N21037,0
U70879,N58152,0
U70879,N51195,0
U70879,N49284,0
U70879,N30648,0
U70879,N37204,0
U70879,N65027,0
U70879,N32641,0
U70879,N62318,0
U70879,N61483,0
U70879,N12627,0
U70879,N496,0
U70879,N60231,0
U70879,N56211,0
U70879,N33005,0
U70879,N20676,0
U70879,N18529,0
U70879,N29212,0
U70879,N42670,0
U70879,N56573,0
U70879,N38215,0
U70879,N5582,0
U70879,N38869,0
U70879,N55943,0
U70879,N35815,1
U70879,N64305,0
U70879,N16931,0
U70879,N39907,0
U70879,N28962,0
U70879,N23814,0
U70879,N44698,0
U70879,N42803,0
U70879,N36226,0
U70879,N22257,0
U70879,N36182,0
U70879,N54752,0
U70879,N50004,0
U70879,N23805,0
U70879,N40109,0
U70879,N35094,0
U70879,N42698,0
U70879,N34185,0
U70879,N9621,0
U70879,N34668,0
U70879,N31893,0
U70879,N38404,0
U70879,N35393,0
U70879,N6390,0
U70879,N9135,0
U70879,N34869,0
U70879,N30172,0
U70879,N6477,0
U70879,N23028,0
U70879,N6837,0
U70879,N64543,0
U70879,N62992,0
U70879,N34492,0
U70879,N58569,0
U70879,N65202,0
U70879,N59462,0
U70879,N43445,0
U70879,N46283,0
U70879,N58660,0
U70879,N52069,0
U70879,N21297,0
U70879,N30920,0
U70879,N53615,0
U70879,N45317,0
U70879,N57081,0
U70879,N4162,0
U70879,N51553,0
U70879,N25165,0
U70879,N50872,0
U70879,N19019,0
U70879,N61296,0
U70879,N41387,0
U70879,N21428,0
U70879,N55275,0
U70879,N14713,0
U70879,N20576,0
U70879,N28072,0
U70879,N16439,0
U70879,N6787,0
U70879,N50619,0
U70879,N10552,0
U70879,N10616,0
U70879,N32015,0
U70879,N38490,0
U70879,N53515,0
U70879,N48613,0
U70879,N1539,0
U80798,N17952,1
U80798,N25740,1
U80798,N8794,1
U80798,N61864,1
U80798,N19736,1
U80798,N55846,1
U80798,N44013,1
U80798,N12889,1
U80798,N3500,1
U80798,N10059,1
U80798,N39043,1
U80798,N28818,1
U80798,N719,1
U80798,N51741,1
U80798,N40019,1
U80798,N23628,1
U80798,N24889,1
U80798,N47485,1
U80798,N5056,1
U80798,N19152,1
U80798,N52946,1
U80798,N33617,1
U80798,N37378,1
U80798,N14340,1
U80798,N5034,1
U80798,N61704,1
U80798,N44399,1
U80798,N52648,1
U80798,N19638,1
U80798,N18164,1
U80798,N49481,1
U80798,N47170,1
U80798,N5290,1
U80798,N47525,1
U80798,N61864,1
U80798,N46096,1
U80798,N33417,1
U80798,N848,1
U80798,N6156,1
U80798,N56514,1
U80798,N3909,1
U80798,N52626,1
U80798,N11101,1
U80798,N44052,1
U80798,N53216,1
U80798,N46023,1
U80798,N33861,1
U80798,N6622,1
U80798,N60362,1
U80798,N9798,1
U80798,N50752,1
U80798,N1300,1
U80798,N37920,1
U80798,N250,1
U80798,N8960,1
U80798,N57888,1
U80798,N16715,1
U80798,N9803,1
U80798,N53880,1
U80798,N42470,1
U80798,N47020,1
U80798,N59359,1
U80798,N30353,1
U80798,N57812,1
U80798,N56753,1
U80798,N60184,1
U80798,N13374,1
U80798,N61342,1
U80798,N5938,1
U80798,N10679,1
U80798,N32166,1
U80798,N24591,1
U80798,N34140,1
U80798,N29326,1
U80798,N32640,1
U80798,N31801,1
U80798,N11005,1
U80798,N5445,1
U80798,N62546,1
U80798,N16030,1
U80798,N47173,1
U80798,N31694,1
U80798,N63709,1
U80798,N40944,1
U80798,N30160,1
U80798,N16781,1
U80798,N27373,1
U80798,N42620,1
U80798,N4486,1
U80798,N11231,1
U80798,N13429,1
U80798,N14761,1
U80798,N43189,1
U80798,N33213,1
U80798,N32498,1
U80798,N51330,1
U80798,N42128,1
U80798,N14742,1
U80798,N4607,1
U80798,N11249,1
U80798,N44867,1
U80798,N33013,1
U80798,N49040,1
U80798,N31172,1
U80798,N57726,1
U80798,N381,1
U80798,N64273,1
U80798,N46811,1
U80798,N46811,1
U80798,N43778,1
U80798,N54168,1
U80798,N6767,1
U80798,N31143,1
U80798,N62959,1
U80798,N9867,1
U80798,N35671,1
U80798,N21970,1
U80798,N62801,1
U80798,N41881,0
U80798,N27845,0
U80798,N60374,0
U80798,N47020,1
U80798,N59852,0
U80798,N51398,0
U80798,N8929,0
U19722,N2028,1
U19722,N40613,1
U19722,N459,1
U19722,N27851,1
U19722,N59345,1
U19722,N55231,1
U19722,N12889,1
U19722,N46483,1
U19722,N879,1
U19722,N3500,1
U19722,N17403,1
U19722,N700,1
U19722,N48987,1
U19722,N7100,1
U19722,N20145,1
U19722,N7048,1
U19722,N8552,1
U19722,N36676,1
U19722,N10815,1
U19722,N871,1
U19722,N64408,1
U19722,N13679,1
U19722,N9680,1
U19722,N63260,1
U19722,N61449,1
U19722,N26978,1
U19722,N59231,1
U19722,N32483,1
U19722,N4020,1
U19722,N28419,1
U19722,N34627,1
U19722,N51706,1
U19722,N44361,1
U19722,N31057,1
U19722,N54698,1
U19722,N47525,1
U19722,N54822,1
U19722,N64591,1
U19722,N25577,1
U19722,N64314,1
U19722,N32663,1
U19722,N6154,1
U19722,N60340,1
U19722,N20792,1
U19722,N9226,1
U19722,N56630,1
U19722,N6622,1
U19722,N63429,1
U19722,N45794,1
U19722,N41404,1
U19722,N18905,1
U19722,N32312,1
U19722,N43781,1
U19722,N63258,1
U19722,N38802,1
U19722,N5978,1
U19722,N58090,1
U19722,N29276,1
U19722,N58264,1
U19722,N41616,1
U19722,N59359,1
U19722,N8676,1
U19722,N33092,1
U19722,N5902,1
U19722,N13850,1
U19722,N34590,1
U19722,N46131,1
U19722,N34323,1
U19722,N19706,1
U19722,N18355,1
U19722,N46616,1
U19722,N43142,1
U19722,N54522,1
U19722,N26746,1
U19722,N6831,1
U19722,N11231,1
U19722,N41926,1
U19722,N63855,1
U19722,N9674,1
U19722,N19660,1
U19722,N46473,1
U19722,N36271,1
U19722,N24150,1
U19722,N6915,1
U19722,N20575,1
U19722,N6767,1
U19722,N20602,1
U19722,N11769,0
U19722,N29517,0
U19722,N7121,0
U19722,N56548,0
U19722,N4642,0
U19722,N45509,0
U19722,N19776,0
U19722,N29553,0
U19722,N29536,0
U19722,N8084,0
U19722,N51195,0
U19722,N3957,0
U19722,N60550,0
U19722,N27417,0
U19722,N25088,0
U19722,N5652,0
U19722,N64305,0
U19722,N8509,0
U19722,N51048,0
U19722,N33831,0
U19722,N14547,0
U19722,N58114,0
U19722,N55268,1
U19722,N20356,0
U19722,N4510,0
U19722,N4404,0
U19722,N47717,0
U19722,N46477,0
U19722,N60186,0
U19722,N10746,0
U19722,N18312,0
U19722,N45742,0
U19722,N60678,0
U19722,N23864,0
U19722,N49483,0
U19722,N41612,0
U19722,N21420,0
U19722,N7618,0
U19722,N51287,0
U19722,N44249,0
U19722,N61623,0
U19722,N27869,0
U19722,N62563,0
U19722,N31948,0
U19722,N36266,0
U19722,N48705,0
U19722,N26081,0
U19722,N41172,0
U19722,N18059,0
U19722,N56214,0
U19722,N35047,0
U19722,N4066,0
U19722,N36261,0
U19722,N26262,0
U19722,N52662,0
U19722,N62933,0
U19722,N52471,0
U19722,N5597,0
U19722,N47346,0
U19722,N52554,0
U19722,N21701,0
U19722,N31893,0
U19722,N23081,0
U19722,N52294,0
U19722,N49956,0
U19722,N59186,0
U19722,N64252,1
U19722,N22417,0
U19722,N14029,0
U19722,N51194,0
U19722,N3431,0
U19722,N37437,0
U19722,N63106,0
U9306,N4099,1
U9306,N17953,1
U9306,N29177,1
U9306,N53636,1
U9306,N43295,1
U9306,N58936,1
U9306,N7714,1
U9306,N58226,1
U9306,N6167,1
U9306,N7442,1
U9306,N64742,1
U9306,N38939,1
U9306,N55805,1
U9306,N59546,1
U9306,N21117,1
U9306,N13008,1
U9306,N38824,1
U9306,N61432,1
U9306,N14644,1
U9306,N32893,1
U9306,N44495,1
U9306,N28081,1
U9306,N31896,1
U9306,N3508,1
U9306,N33617,1
U9306,N44399,1
U9306,N33998,1
U9306,N16290,1
U9306,N38659,1
U9306,N10865,1
U9306,N33969,1
U9306,N40912,1
U9306,N34522,1
U9306,N5290,1
U9306,N64185,1
U9306,N62904,1
U9306,N27094,1
U9306,N48038,1
U9306,N47558,1
U9306,N9899,1
U9306,N19630,1
U9306,N25577,1
U9306,N31193,1
U9306,N32020,1
U9306,N47729,1
U9306,N18030,1
U9306,N38298,1
U9306,N11101,1
U9306,N59053,1
U9306,N2805,1
U9306,N64775,1
U9306,N51299,1
U9306,N16292,1
U9306,N43524,1
U9306,N18275,1
U9306,N21177,1
U9306,N20592,1
U9306,N5663,1
U9306,N17990,1
U9306,N45794,1
U9306,N17966,1
U9306,N56486,1
U9306,N53531,1
U9306,N43175,1
U9306,N57789,1
U9306,N32312,1
U9306,N32402,1
U9306,N50671,1
U9306,N34920,1
U9306,N21019,1
U9306,N30698,1
U9306,N31801,1
U9306,N5521,1
U9306,N26714,1
U9306,N28074,1
U9306,N61249,1
U9306,N8201,1
U9306,N48076,1
U9306,N63709,1
U9306,N306,1
U9306,N53596,1
U9306,N61535,1
U9306,N41298,1
U9306,N4526,1
U9306,N60714,1
U9306,N40640,1
U9306,N40871,1
U9306,N23105,1
U9306,N28359,1
U9306,N39017,1
U9306,N30190,1
U9306,N8448,1
U9306,N28088,1
U9306,N51821,1
U9306,N39670,1
U9306,N13138,1
U9306,N2937,1
U9306,N36530,1
U9306,N1843,1
U9306,N5283,1
U9306,N14761,1
U9306,N42128,1
U9306,N19660,1
U9306,N51376,1
U9306,N32748,1
U9306,N18360,1
U9306,N60713,1
U9306,N57239,1
U9306,N37897,1
U9306,N60702,1
U9306,N55911,1
U9306,N44867,1
U9306,N25078,1
U9306,N52136,1
U9306,N62211,1
U9306,N42330,1
U9306,N14938,1
U9306,N62306,1
U9306,N61880,1
U9306,N29857,1
U9306,N10073,1
U9306,N20020,1
U9306,N20678,0
U9306,N61623,0
U9306,N18312,0
U9306,N22457,0
U9306,N50415,0
U9306,N27560,0
U9306,N3841,0
U9306,N33677,0
U9306,N49556,0
U9306,N4754,0
U9306,N19592,0
U9306,N63958,0
U9306,N5146,0
U9306,N44203,0
U9306,N6890,0
U9306,N60932,0
U9306,N7821,0
U9306,N33261,0
U9306,N33212,0
U9306,N60456,0
U9306,N36516,0
U9306,N37753,0
U9306,N14592,0
U9306,N17759,0
U9306,N58114,1
U9306,N55132,0
U9306,N12377,0
U9306,N61023,0
U9306,N14726,0
U9306,N18887,0
U9306,N849,0
U9306,N3123,0
U9306,N44422,0
U9306,N40003,0
U9306,N32589,0
U9306,N34579,0
U9306,N26262,0
U9306,N26673,0
U9306,N3663,0
U9306,N18947,1
U9306,N62366,0
U9306,N22320,0
U9306,N55606,0
U9306,N20178,0
U9306,N16096,0
U9306,N45704,0
U9306,N25881,0
U9306,N7419,0
U9306,N33240,0
U9306,N41113,0
U9306,N64851,0
U9306,N22407,0
U9306,N19444,0
U9306,N12029,1
U9306,N62386,0
U9306,N6857,0
U9306,N20495,0
U9306,N39317,0
U9306,N53886,0
U9306,N7121,1
U9306,N47717,0
U9306,N43102,0
U9306,N59385,0
U9306,N20915,0
U9306,N8687,0
U9306,N64745,0
U67119,N1322,1
U67119,N12194,1
U67119,N16715,1
U67119,N54834,1
U67119,N732,1
U67119,N14742,1
U67119,N17887,1
U67119,N46811,1
U67119,N279,1
U67119,N35671,1
U67119,N12608,1
U67119,N30295,1
U67119,N60105,0
U67119,N57319,0
U67119,N36789,0
U67119,N11793,0
U67119,N34998,0
U67119,N14184,0
U67119,N32182,1
U67119,N60252,0
U67119,N43519,0
U67119,N62360,0
U67119,N50675,0
U67119,N48046,0
U67119,N15315,0
U67119,N21656,0
U67119,N20069,0
U67119,N49180,0
U67119,N24423,0
U67119,N31978,1
U67119,N48019,0
U67119,N33619,0
U67119,N31947,0
U67119,N45890,0
U67119,N6056,0
U67119,N7319,0
U67119,N23547,0
U67119,N5516,0
U67119,N41020,0
U67119,N45551,0
U91678,N15415,1
U91678,N3680,1
U91678,N19638,1
U91678,N9155,1
U91678,N848,1
U91678,N16636,1
U91678,N1603,1
U91678,N13137,1
U91678,N54827,1
U91678,N23653,1
U91678,N16715,1
U91678,N54625,1
U91678,N13374,1
U91678,N60184,1
U91678,N39101,1
U91678,N52536,1
U91678,N32742,1
U91678,N23305,1
U91678,N35710,1
U91678,N18503,1
U91678,N35729,0
U91678,N42961,0
U91678,N55689,1
U91678,N13801,0
U91678,N27581,0
U91678,N32791,0
U91678,N59981,0
U12328,N1150,1
U12328,N13008,1
U12328,N12833,1
U12328,N1570,1
U12328,N48914,1
U12328,N15254,1
U12328,N27448,1
U12328,N49828,1
U12328,N60223,1
U12328,N12907,1
U12328,N642,1
U12328,N996,1
U12328,N9545,1
U12328,N58715,1
U12328,N20039,1
U12328,N16290,1
U12328,N44361,1
U12328,N6835,1
U12328,N9653,1
U12328,N40517,1
U12328,N47954,1
U12328,N43295,1
U12328,N16793,1
U12328,N4593,1
U12328,N53074,1
U12328,N54101,1
U12328,N59884,1
U12328,N5938,1
U12328,N53883,1
U12328,N57760,1
U12328,N63656,1
U12328,N48592,1
U12328,N5477,1
U12328,N26176,1
U12328,N36453,1
U12328,N51821,1
U12328,N42620,1
U12328,N63062,1
U12328,N287,1
U12328,N47061,0
U44808,N61864,1
U44808,N22570,1
U44808,N56253,1
U44808,N871,1
U44808,N51706,1
U44808,N61864,1
U44808,N36053,1
U44808,N4866,1
U44808,N22561,1
U44808,N23653,1
U44808,N16715,1
U44808,N20857,1
U44808,N31181,1
U44808,N46962,1
U44808,N9685,1
U44808,N62058,1
U44808,N46655,1
U44808,N6218,1
U44808,N28257,1
U44808,N10359,1
U44808,N51048,1
U44808,N14029,0
U44808,N4642,0
U44808,N56214,0
U44808,N8509,0
