1894	1018	1
1895	1155	1
1896	1155	1
1897	3543	1
1898	1155	1
1899	84	1
1900	3545	1
1901	2774	1
1902	1155	1
1903	2773	1
1904	1147	1
1905	2740	1
1906	1020	1
1907	1022	1
1908	1153	1
1909	1131	1
1910	683	1
1911	1155	1
1912	1148	1
1913	3542	1
1914	2769	1
1915	1155	1
1916	1150	1
1917	1006	1
1918	1149	1
1919	1155	1
1920	1865	1
1921	2773	1
1922	1865	1
1923	1149	1
1924	683	1
1925	1155	1
1926	3682	1
1927	1152	1
1928	1120	1
1929	1154	1
1930	551	1
1931	1025	1
1932	3543	1
1933	528	1
1934	3542	1
1935	3678	1
1936	1155	1
1937	1867	1
1938	1155	1
1939	1150	1
1940	1155	1
1941	3682	1
1942	1155	1
1943	2764	1
1944	541	1
1945	3540	1
1946	1148	1
1947	1150	1
1948	1154	1
1949	2774	1
1950	3542	1
1951	683	1
1952	3542	1
1953	3542	1
1954	1019	1
1955	1865	1
1956	1024	1
1957	1154	1
1958	1027	1
1959	3545	1
1960	2773	1
1961	1153	1
1962	548	1
1963	527	1
1964	2765	1
1965	1020	1
1966	2750	1
1967	2774	1
1968	1154	1
1969	3682	1
1970	1143	1
1971	1155	1
1972	3664	1
1973	1154	1
1974	555	1
1975	3669	1
1976	1144	1
1977	3542	1
1978	3664	1
1979	1155	1
1980	3681	1
1981	2768	1
1982	2773	1
1983	2773	1
1984	2773	1
1985	49	1
1986	1148	1
1987	1155	1
1988	3670	1
1989	1018	1
1990	1848	1
1991	3542	1
1992	1125	1
1993	1022	1
1994	3542	1
1995	1865	1
1996	529	1
1997	1155	1
1998	1148	1
1999	3669	1
2000	1021	1
2001	678	1
2002	1867	1
2003	1865	1
2004	1021	1
2005	2760	1
2006	1025	1
2007	1155	1
2008	1017	1
2009	2774	1
2010	1143	1
2011	2774	1
2012	2773	1
2013	1148	1
2014	1155	1
2015	3545	1
2016	1022	1
2017	1155	1
2018	1120	1
2019	1155	1
2020	2765	1
2021	1148	1
2022	1154	1
2023	2774	1
2024	1142	1
2025	3545	1
2026	1144	1
2027	1150	1
2028	3543	1
2029	1155	1
2030	1865	1
2031	3680	1
2032	2774	1
2033	1152	1
2034	3681	1
2035	1155	1
2036	3669	1
2037	3545	1
2038	1155	1
2039	2750	1
2040	1155	1
2041	2773	1
2042	3543	1
2043	1144	1
2044	3669	1
2045	1152	1
2046	3542	1
2047	1848	1
2048	1139	1
2049	1155	1
2050	2774	1
2051	3511	1
2052	3682	1
2053	3542	1
2054	1148	1
2055	1865	1
2056	2760	1
2057	3680	1
2058	2774	1
2059	3542	1
2060	3678	1
2061	2773	1
2062	683	1
2063	1153	1
2064	1017	1
2065	1826	1
2066	2773	1
2067	2773	1
2068	3680	1
2069	3669	1
2070	1155	1
2071	1155	1
2072	1155	1
2073	1025	1
2074	1021	1
2075	3543	1
2076	2774	1
2077	1864	1
2078	2773	1
2079	1139	1
2080	3542	1
2081	1848	1
2082	1148	1
2083	1155	1
2084	3543	1
2085	1025	1
2086	3543	1
2087	1155	1
2088	3682	1
2089	2774	1
2090	1868	1
2091	1155	1
2092	2757	1
2093	1864	1
2094	1025	1
2095	1148	1
2096	2774	1
2097	2774	1
2098	536	1
2099	1867	1
2100	2774	1
2101	1155	1
2102	3543	1
2103	1025	1
2104	1154	1
2105	1155	1
2106	1017	1
2107	1025	1
2108	1865	1
2109	1152	1
2110	2728	1
2111	1023	1
2112	3680	1
2113	1148	1
2114	1142	1
2115	2774	1
2116	1143	1
2117	1151	1
2118	3542	1
2119	1148	1
2120	3682	1
2121	1155	1
2122	525	1
2123	1155	1
2124	1150	1
2125	2773	1
2126	1154	1
2127	3510	1
2128	2773	1
2129	3681	1
2130	2774	1
2131	2773	1
2132	3510	1
2133	683	1
2134	681	1
2135	2774	1
2136	1148	1
2137	2774	1
2138	2773	1
2139	1152	1
2140	3510	1
2141	1020	1
2142	2773	1
2143	3672	1
2144	2774	1
2145	1150	1
2146	1148	1
2147	1148	1
2148	3542	1
2149	1848	1
2150	3682	1
2151	1124	1
2152	2773	1
2153	1155	1
2154	678	1
2155	2773	1
2156	1155	1
2157	683	1
2158	3669	1
2159	1144	1
2160	683	1
2161	1155	1
2162	1865	1
2163	1155	1
2164	2773	1
2165	1150	1
2166	2774	1
2167	683	1
2168	1133	1
2169	1154	1
2170	1155	1
2171	683	1
2172	1153	1
2173	1025	1
2174	1155	1
2175	1154	1
2176	1150	1
2177	1154	1
2178	1020	1
2179	2774	1
2180	1155	1
2181	3669	1
2182	2764	1
2183	2773	1
2184	1155	1
2185	2774	1
2186	1153	1
2187	683	1
2188	1848	1
2189	1150	1
2190	1865	1
2191	1150	1
2192	1865	1
2193	2773	1
2194	1867	1
2195	1021	1
2196	2760	1
2197	1831	1
2198	3543	1
2199	2774	1
2200	1025	1
2201	1025	1
2202	2774	1
2203	3537	1
2204	1155	1
2205	1153	1
2206	3669	1
2207	1152	1
2208	2762	1
2209	3540	1
2210	1155	1
2211	3542	1
2212	3674	1
2213	1155	1
2214	3542	1
2215	3543	1
2216	1852	1
2217	3671	1
2218	1155	1
2219	1861	1
2220	2774	1
2221	1155	1
2222	2774	1
2223	1133	1
2224	2773	1
2225	1120	1
2226	2773	1
2227	1025	1
2228	3680	1
2229	1021	1
2230	1155	1
2231	3543	1
2232	1027	1
2233	1147	1
2234	680	1
2235	3542	1
2236	1155	1
2237	548	1
2238	2773	1
2239	2773	1
2240	1155	1
2241	1867	1
2242	1155	1
2243	1155	1
2244	3542	1
2245	1155	1
2246	1155	1
2247	1148	1
2248	670	1
2249	2772	1
2250	1155	1
2251	3681	1
2252	1865	1
2253	2773	1
2254	1867	1
2255	2762	1
2256	3510	1
2257	1155	1
2258	1155	1
2259	1848	1
2260	548	1
2261	2773	1
2262	3542	1
2263	2773	1
2264	2773	1
2265	1022	1
2266	1150	1
2267	1130	1
2268	2765	1
2269	2773	1
2270	1151	1
2271	1154	1
2272	1860	1
2273	1148	1
2274	2748	1
2275	2773	1
2276	2750	1
2277	3680	1
2278	1155	1
2279	3540	1
2280	2765	1
2281	2774	1
2282	3681	1
2283	1148	1
2284	1129	1
2285	537	1
2286	1150	1
2287	1155	1
2288	1143	1
2289	1154	1
2290	1025	1
2291	1018	1
2292	1155	1
2293	1155	1
2294	2771	1
2295	537	1
2296	1150	1
2297	1021	1
2298	2774	1
2299	1155	1
2300	1154	1
2301	1155	1
2302	1155	1
2303	1155	1
2304	548	1
2305	1016	1
2306	1151	1
2307	1862	1
2308	1155	1
2309	1154	1
2310	1848	1
2311	2773	1
2312	1148	1
2313	1848	1
2314	1131	1
2315	3542	1
2316	1021	1
2317	3681	1
2318	1865	1
2319	3541	1
2320	1154	1
2321	1022	1
2322	2773	1
2323	1155	1
2324	1848	1
2325	3542	1
2326	1016	1
2327	3681	1
2328	3682	1
2329	1148	1
2330	1022	1
2331	1155	1
2332	678	1
2333	1155	1
2334	3545	1
2335	1148	1
2336	1848	1
2337	1155	1
2338	3682	1
2339	1155	1
2340	3680	1
2341	1148	1
2342	1016	1
2343	1868	1
2344	1131	1
2345	2773	1
2346	1025	1
2347	1155	1
2348	1154	1
2349	1865	1
2350	1152	1
2351	3681	1
2352	1150	1
2353	2773	1
2354	1148	1
2355	1155	1
2356	3512	1
2357	1843	1
2358	3510	1
2359	1008	1
2360	1009	1
2361	3543	1
2362	1148	1
2363	2760	1
2364	1148	1
2365	1848	1
2366	3541	1
2367	1155	1
2368	1148	1
2369	1155	1
2370	1848	1
2371	2756	1
2372	1154	1
2373	2773	1
2374	3680	1
2375	1155	1
2376	3542	1
2377	2774	1
2378	1150	1
2379	1155	1
2380	1021	1
2381	1018	1
2382	1155	1
2383	1865	1
2384	3679	1
2385	2773	1
2386	548	1
2387	1150	1
2388	1154	1
2389	3669	1
2390	3682	1
2391	1021	1
2392	1155	1
2393	538	1
2394	3540	1
2395	1123	1
2396	1146	1
2397	1154	1
2398	3682	1
2399	1148	1
2400	1021	1
2401	2774	1
2402	2773	1
2403	2773	1
2404	1155	1
2405	1152	1
2406	1155	1
2407	1148	1
2408	1155	1
2409	1154	1
2410	2773	1
2411	3539	1
2412	3682	1
2413	1155	1
2414	537	1
2415	2763	1
2416	3508	1
2417	678	1
2418	1155	1
2419	1148	1
2420	1148	1
2421	2762	1
2422	1155	1
2423	2773	1
2424	1150	1
2425	1155	1
2426	2765	1
2427	1152	1
2428	1154	1
2429	1820	1
2430	1150	1
2431	1148	1
2432	1848	1
2433	541	1
2434	2773	1
2435	2774	1
2436	1848	1
2437	1155	1
2438	3681	1
2439	2765	1
2440	1020	1
2441	1130	1
2442	1832	1
2443	1025	1
2444	2773	1
2445	1155	1
2446	1019	1
2447	1148	1
2448	3510	1
2449	1131	1
2450	3543	1
2451	1020	1
2452	1154	1
2453	1154	1
2454	2774	1
2455	2774	1
2456	2774	1
2457	1025	1
2458	678	1
2459	1155	1
2460	3542	1
2461	1155	1
2462	2773	1
2463	1139	1
2464	1155	1
2465	2773	1
2466	1120	1
2467	2773	1
2468	1150	1
2469	3681	1
2470	1150	1
2471	1154	1
2472	1018	1
2473	1018	1
2474	3542	1
2475	1155	1
2476	1155	1
2477	1155	1
2478	1148	1
2479	1852	1
2480	1148	1
2481	1139	1
2482	1146	1
2483	3545	1
2484	1154	1
2485	1155	1
2486	1135	1
2487	1140	1
2488	1155	1
2489	1018	1
2490	3670	1
2491	1155	1
2492	3545	1
2493	1020	1
2494	71	1
2495	1155	1
2496	1154	1
2497	2771	1
2498	1857	1
2499	1018	1
2500	1021	1
2501	1012	1
2502	1868	1
2503	1155	1
2504	1022	1
2505	1155	1
2506	683	1
2507	1856	1
2508	1150	1
2509	1148	1
2510	1148	1
2511	1140	1
2512	3682	1
2513	1020	1
2514	2773	1
2515	982	1
2516	1025	1
2517	2757	1
2518	1025	1
2519	1155	1
2520	2773	1
2521	1148	1
2522	1155	1
2523	1155	1
2524	1152	1
2525	1155	1
2526	1148	1
2527	3676	1
2528	2774	1
2529	1017	1
2530	1155	1
2531	1024	1
2532	1027	1
2533	1152	1
2534	1155	1
2535	2750	1
2536	1155	1
2537	84	1
2538	1848	1
2539	3681	1
2540	1861	1
2541	1852	1
2542	1155	1
2543	683	1
2544	1150	1
2545	1155	1
2546	1155	1
2547	2765	1
2548	538	1
2549	1155	1
2550	1025	1
2551	1867	1
2552	1129	1
2553	1025	1
2554	1155	1
2555	1145	1
2556	1155	1
2557	1865	1
2558	1150	1
2559	513	1
2560	1155	1
2561	1865	1
2562	1848	1
2563	1144	1
2564	2773	1
2565	1155	1
2566	1155	1
2567	1860	1
2568	3682	1
2569	678	1
2570	1025	1
2571	1148	1
2572	2773	1
2573	1152	1
2574	2773	1
2575	2774	1
2576	1025	1
2577	3545	1
2578	1155	1
2579	1144	1
2580	1155	1
2581	675	1
2582	1155	1
2583	1022	1
2584	1155	1
2585	1140	1
2586	1142	1
2587	3680	1
2588	1155	1
2589	2774	1
2590	1150	1
2591	1155	1
2592	3545	1
2593	3541	1
2594	1865	1
2595	678	1
2596	1154	1
2597	1148	1
2598	2773	1
2599	1025	1
2600	3680	1
2601	1155	1
2602	1020	1
2603	1018	1
2604	1155	1
2605	1143	1
2606	1022	1
2607	1155	1
2608	2771	1
2609	3681	1
2610	1155	1
2611	1017	1
2612	678	1
2613	1150	1
2614	1148	1
2615	1152	1
2616	1022	1
2617	3510	1
2618	1152	1
2619	2774	1
2620	2774	1
2621	678	1
2622	525	1
2623	1155	1
2624	1150	1
2625	2557	1
2626	1155	1
2627	1154	1
2628	1154	1
2629	1021	1
2630	1152	1
2631	3680	1
2632	1021	1
2633	1153	1
2634	1018	1
2635	1848	1
2636	2765	1
2637	2774	1
2638	1131	1
2639	1860	1
2640	1155	1
2641	1022	1
2642	1155	1
2643	537	1
2644	1154	1
2645	1848	1
2646	1131	1
2647	3681	1
2648	2773	1
2649	1018	1
2650	2773	1
2651	1152	1
2652	1018	1
2653	1023	1
2654	1021	1
2655	1155	1
2656	1848	1
2657	1025	1
2658	1155	1
2659	3681	1
2660	3681	1
2661	3682	1
2662	3663	1
2663	2774	1
2664	1155	1
2665	1022	1
2666	1155	1
2667	3543	1
2668	1155	1
2669	1155	1
2670	3679	1
2671	1150	1
2672	3682	1
2673	3543	1
2674	1025	1
2675	1153	1
2676	1020	1
2677	2773	1
2678	1155	1
2679	1152	1
2680	678	1
2681	2774	1
2682	1155	1
2683	683	1
2684	1154	1
2685	1140	1
2686	541	1
2687	1155	1
2688	1154	1
2689	1025	1
2690	683	1
2691	1022	1
2692	1155	1
2693	3542	1
2694	1144	1
2695	1025	1
2696	1843	1
2697	1147	1
2698	1155	1
2699	555	1
2700	1019	1
2701	2765	1
2702	1145	1
2703	1150	1
2704	1150	1
2705	1150	1
2706	1139	1
2707	1860	1
2708	3680	1
2709	3668	1
2710	2773	1
2711	2739	1
2712	1025	1
2713	1018	1
2714	1155	1
2715	1020	1
2716	1020	1
2717	1154	1
2718	1152	1
2719	1150	1
2720	1155	1
2721	527	1
2722	548	1
2723	1022	1
2724	3681	1
2725	1025	1
2726	1148	1
2727	1148	1
2728	1150	1
2729	3681	1
2730	1155	1
2731	1146	1
2732	1155	1
2733	1025	1
2734	84	1
2735	1155	1
2736	1152	1
2737	1022	1
2738	1021	1
2739	2773	1
2740	1017	1
2741	2773	1
2742	678	1
2743	683	1
2744	1155	1
2745	1147	1
2746	3542	1
2747	3543	1
2748	1148	1
2749	1153	1
2750	1155	1
2751	1154	1
2752	1155	1
2753	1143	1
2754	1025	1
2755	2774	1
2756	1155	1
2757	1130	1
2758	1155	1
2759	1023	1
2760	2773	1
2761	1150	1
2762	1020	1
2763	1155	1
2764	1152	1
2765	1155	1
2766	3676	1
2767	1150	1
2768	1862	1
2769	1018	1
2770	2774	1
2771	2773	1
2772	3678	1
2773	1154	1
2774	1153	1
2775	1154	1
2776	1867	1
2777	1152	1
2778	1152	1
2779	1021	1
2780	683	1
2781	1025	1
2782	1151	1
2783	1155	1
2784	3681	1
2785	1154	1
2786	1155	1
2787	1155	1
2788	2773	1
2789	2773	1
2790	1155	1
2791	1155	1
2792	1155	1
2793	1152	1
2794	2773	1
2795	1154	1
2796	1018	1
2797	1155	1
2798	92	1
2799	1861	1
2800	2765	1
2801	3678	1
2802	1155	1
2803	2773	1
2804	1155	1
2805	1025	1
2806	1155	1
2807	2773	1
2808	1155	1
2809	1154	1
2810	3545	1
2811	2773	1
2812	3678	1
2813	1155	1
2814	1022	1
2815	1848	1
2816	3680	1
2817	2774	1
2818	548	1
2819	683	1
2820	1134	1
2821	2764	1
2822	683	1
2823	2773	1
2824	1155	1
2825	1155	1
2826	2773	1
2827	1022	1
2828	1138	1
2829	2773	1
2830	1018	1
2831	1155	1
2832	1021	1
2833	2731	1
2834	3678	1
2835	2765	1
2836	2773	1
2837	1155	1
2838	1139	1
2839	1154	1
2840	683	1
2841	677	1
2842	1139	1
2843	3542	1
2844	1025	1
2845	1155	1
2846	1155	1
2847	2773	1
2848	1155	1
2849	3512	1
2850	1827	1
2851	1149	1
2852	548	1
2853	1154	1
2854	3543	1
2855	1022	1
2856	1155	1
2857	3542	1
2858	1155	1
2859	1155	1
2860	1120	1
2861	1150	1
2862	1023	1
2863	2765	1
2864	1154	1
2865	1155	1
2866	1120	1
2867	2774	1
2868	2760	1
2869	1023	1
2870	3670	1
2871	1155	1
2872	1865	1
2873	1155	1
2874	1148	1
2875	2773	1
2876	1142	1
2877	1155	1
2878	1155	1
2879	2773	1
2880	1151	1
2881	3542	1
2882	1021	1
2883	1154	1
2884	548	1
2885	92	1
2886	2774	1
2887	2773	1
2888	1154	1
2889	1150	1
2890	2750	1
2891	3542	1
2892	1154	1
2893	2773	1
2894	1155	1
2895	2774	1
2896	2773	1
2897	3542	1
2898	2773	1
2899	1155	1
2900	1155	1
2901	1131	1
2902	2773	1
2903	1025	1
2904	1148	1
2905	1862	1
2906	2774	1
2907	3670	1
2908	1155	1
2909	3542	1
2910	1155	1
2911	1139	1
2912	683	1
2913	1152	1
2914	1150	1
2915	3545	1
2916	2765	1
2917	683	1
2918	1865	1
2919	1018	1
2920	2774	1
2921	1148	1
2922	1008	1
2923	1848	1
2924	1843	1
2925	1865	1
2926	2757	1
2927	2774	1
2928	1155	1
2929	1025	1
2930	1017	1
2931	1017	1
2932	1150	1
2933	1154	1
2934	2774	1
2935	1155	1
2936	1154	1
2937	1155	1
2938	1155	1
2939	1025	1
2940	1155	1
2941	1155	1
2942	2773	1
2943	1155	1
2944	1023	1
2945	2774	1
2946	1155	1
2947	537	1
2948	1860	1
2949	3543	1
2950	1155	1
2951	1155	1
2952	1151	1
2953	1843	1
2954	1150	1
2955	1120	1
2956	1155	1
2957	2765	1
2958	1151	1
2959	1155	1
2960	3540	1
2961	1152	1
2962	1155	1
2963	1139	1
2964	1131	1
2965	1155	1
2966	1155	1
2967	1025	1
2968	2773	1
2969	3542	1
2970	3678	1
2971	678	1
2972	1021	1
2973	1154	1
2974	3545	1
2975	3681	1
2976	2764	1
2977	1155	1
2978	1139	1
2979	1154	1
2980	1131	1
2981	677	1
2982	1148	1
2983	3680	1
2984	2773	1
2985	1154	1
2986	1017	1
2987	1025	1
2988	1155	1
2989	1155	1
2990	1155	1
2991	1127	1
2992	1148	1
2993	2774	1
2994	2773	1
2995	2774	1
2996	1154	1
2997	1848	1
2998	1865	1
2999	1865	1
3000	1150	1
3001	1155	1
3002	1148	1
3003	1148	1
3004	1148	1
3005	1150	1
3006	1865	1
3007	3542	1
3008	2773	1
3009	2773	1
3010	1154	1
3011	2774	1
3012	1155	1
3013	1152	1
3014	1822	1
3015	1148	1
3016	1155	1
3017	2774	1
3018	1018	1
3019	1155	1
3020	515	1
3021	1154	1
3022	1021	1
3023	2774	1
3024	1155	1
3025	1861	1
3026	539	1
3027	1148	1
3028	1155	1
3029	1025	1
3030	2774	1
3031	2774	1
3032	1148	1
3033	1840	1
3034	1150	1
3035	1155	1
3036	3542	1
3037	1155	1
3038	1025	1
3039	3512	1
3040	3542	1
3041	1023	1
3042	2773	1
3043	1154	1
3044	2773	1
3045	3542	1
3046	2773	1
3047	1150	1
3048	1155	1
3049	2773	1
3050	3542	1
3051	1865	1
3052	1155	1
3053	683	1
3054	683	1
3055	1150	1
3056	1155	1
3057	1150	1
3058	1150	1
3059	1012	1
3060	1124	1
3061	3675	1
3062	3542	1
3063	1025	1
3064	3541	1
3065	3542	1
3066	1154	1
3067	2733	1
3068	1865	1
3069	1025	1
3070	1848	1
3071	1155	1
3072	1150	1
3073	3542	1
3074	1155	1
3075	1848	1
3076	1865	1
3077	3540	1
3078	1155	1
3079	683	1
3080	2773	1
3081	1154	1
3082	1152	1
3083	3542	1
3084	2773	1
3085	3542	1
3086	3676	1
3087	1016	1
3088	1022	1
3089	1150	1
3090	1150	1
3091	2773	1
3092	3543	1
3093	1025	1
3094	3542	1
3095	2774	1
3096	1018	1
3097	3542	1
3098	2773	1
3099	1022	1
3100	2773	1
3101	1021	1
3102	1152	1
3103	1148	1
3104	1865	1
3105	1155	1
3106	1020	1
3107	1155	1
3108	3543	1
3109	683	1
3110	1861	1
3111	1155	1
3112	2748	1
3113	3542	1
3114	3541	1
3115	1148	1
3116	1148	1
3117	683	1
3118	1154	1
3119	1021	1
3120	1865	1
3121	527	1
3122	2773	1
3123	1125	1
3124	1155	1
3125	1865	1
3126	1022	1
3127	1155	1
3128	1154	1
3129	3542	1
3130	3545	1
3131	3521	1
3132	3510	1
3133	2773	1
3134	1155	1
3135	1148	1
3136	1021	1
3137	1861	1
3138	1150	1
3139	1155	1
3140	1149	1
3141	1155	1
3142	1155	1
3143	3542	1
3144	1155	1
3145	1155	1
3146	548	1
3147	3542	1
3148	3512	1
3149	3542	1
3150	1154	1
3151	1003	1
3152	537	1
3153	1154	1
3154	1154	1
3155	3664	1
3156	1148	1
3157	1154	1
3158	3543	1
3159	1148	1
3160	1148	1
3161	1148	1
3162	1155	1
3163	1025	1
3164	1152	1
3165	92	1
3166	683	1
3167	2750	1
3168	2774	1
3169	1150	1
3170	3545	1
3171	683	1
3172	1148	1
3173	1025	1
3174	1023	1
3175	3542	1
3176	3542	1
3177	2773	1
3178	529	1
3179	1155	1
3180	1155	1
3181	1155	1
3182	1865	1
3183	1153	1
3184	1154	1
3185	1120	1
3186	1025	1
3187	1147	1
3188	1155	1
3189	537	1
3190	2774	1
3191	1154	1
3192	677	1
3193	3510	1
3194	1154	1
3195	1154	1
3196	1155	1
3197	1152	1
3198	3542	1
3199	1151	1
3200	3545	1
3201	1148	1
3202	1152	1
3203	1139	1
3204	1154	1
3205	548	1
3206	551	1
3207	2773	1
3208	2774	1
3209	1153	1
3210	1152	1
3211	1008	1
3212	1153	1
3213	2760	1
3214	1016	1
3215	2773	1
3216	1154	1
3217	1833	1
3218	3542	1
3219	1155	1
3220	1148	1
3221	1848	1
3222	3540	1
3223	1155	1
3224	1152	1
3225	2773	1
3226	1155	1
3227	1148	1
3228	1152	1
3229	1148	1
3230	1154	1
3231	537	1
3232	1152	1
3233	2761	1
3234	2748	1
3235	1007	1
3236	1153	1
3237	1150	1
3238	1025	1
3239	548	1
3240	1152	1
3241	2773	1
3242	1155	1
3243	3542	1
3244	3542	1
3245	1153	1
3246	2755	1
3247	1155	1
3248	1135	1
3249	678	1
3250	1152	1
3251	84	1
3252	1152	1
3253	3542	1
3254	3542	1
3255	1148	1
3256	1150	1
3257	1150	1
3258	1155	1
3259	1154	1
3260	683	1
3261	1154	1
3262	1150	1
3263	3510	1
3264	2774	1
3265	1155	1
3266	1021	1
3267	3542	1
3268	1150	1
3269	1155	1
3270	1154	1
3271	1155	1
3272	1018	1
3273	2774	1
3274	1843	1
3275	1865	1
3276	1155	1
3277	1152	1
3278	1150	1
3279	1155	1
3280	2773	1
3281	1122	1
3282	2774	1
3283	542	1
3284	683	1
3285	1016	1
3286	1146	1
3287	3545	1
3288	1022	1
3289	1152	1
3290	1123	1
3291	1155	1
3292	3526	1
3293	2774	1
3294	1021	1
3295	1021	1
3296	678	1
3297	3542	1
3298	1155	1
3299	1155	1
3300	683	1
3301	1025	1
3302	1139	1
3303	1155	1
3304	1023	1
3305	1025	1
3306	1020	1
3307	1867	1
3308	2774	1
3309	1152	1
3310	2774	1
3311	1155	1
3312	1155	1
3313	2773	1
3314	1154	1
3315	1025	1
3316	2774	1
3317	1025	1
3318	1154	1
3319	1155	1
3320	1148	1
3321	1017	1
3322	1155	1
3323	1148	1
3324	2748	1
3325	3542	1
3326	2773	1
3327	1861	1
3328	1155	1
3329	3520	1
3330	1022	1
3331	3541	1
3332	3542	1
3333	1022	1
3334	1120	1
3335	2774	1
3336	1021	1
3337	3536	1
3338	1022	1
3339	677	1
3340	3545	1
3341	2765	1
3342	3542	1
3343	1142	1
3344	1150	1
3345	1155	1
3346	1142	1
3347	1155	1
3348	1865	1
3349	1151	1
3350	1021	1
3351	2765	1
3352	2774	1
3353	1148	1
3354	1848	1
3355	1155	1
3356	1145	1
3357	1025	1
3358	1143	1
3359	678	1
3360	1154	1
3361	3542	1
3362	678	1
3363	3544	1
3364	2774	1
3365	3542	1
3366	1155	1
3367	1148	1
3368	1148	1
3369	1155	1
3370	1155	1
3371	1020	1
3372	1125	1
3373	1155	1
3374	1018	1
3375	1120	1
3376	677	1
3377	1155	1
3378	1139	1
3379	1155	1
3380	3542	1
3381	681	1
3382	1018	1
3383	1020	1
3384	1018	1
3385	3542	1
3386	1148	1
3387	519	1
3388	2774	1
3389	1155	1
3390	1155	1
3391	1848	1
3392	1155	1
3393	1155	1
3394	1021	1
3395	3542	1
3396	2755	1
3397	1023	1
3398	2773	1
3399	1155	1
3400	1155	1
3401	1155	1
3402	1155	1
3403	1865	1
3404	3542	1
3405	1154	1
3406	1848	1
3407	3542	1
3408	1025	1
3409	683	1
3410	1865	1
3411	1154	1
3412	1155	1
3413	2774	1
3414	1154	1
3415	2774	1
3416	1151	1
3417	1151	1
3418	1155	1
3419	1154	1
3420	2760	1
3421	2773	1
3422	2773	1
3423	1025	1
3424	2773	1
3425	1153	1
3426	1148	1
3427	1155	1
3428	1139	1
3429	1155	1
3430	1155	1
3431	1148	1
3432	3542	1
3433	2774	1
3434	1155	1
3435	1153	1
3436	3664	1
3437	3542	1
3438	1154	1
3439	3542	1
3440	3542	1
3441	2773	1
3442	1148	1
3443	1152	1
3444	1025	1
3445	3542	1
3446	1148	1
3447	3542	1
3448	2773	1
3449	1020	1
3450	1025	1
3451	1155	1
3452	1150	1
3453	1865	1
3454	1144	1
3455	2773	1
3456	683	1
3457	678	1
3458	1148	1
3459	1155	1
3460	1150	1
3461	1155	1
3462	1150	1
3463	1865	1
3464	1148	1
3465	1018	1
3466	1148	1
3467	1144	1
3468	1155	1
3469	1152	1
3470	683	1
3471	1155	1
3472	1154	1
3473	1155	1
3474	1155	1
3475	1155	1
3476	678	1
3477	1027	1
3478	1154	1
3479	1150	1
3480	683	1
3481	1148	1
3482	683	1
3483	2773	1
3484	1018	1
3485	1861	1
3486	1155	1
3487	972	1
3488	1150	1
3489	1153	1
3490	1154	1
3491	1152	1
3492	1148	1
3493	1021	1
3494	3542	1
3495	500	1
3496	1152	1
3497	1021	1
3498	683	1
3499	1148	1
3500	683	1
3501	548	1
3502	1155	1
3503	1155	1
3504	3542	1
3505	1018	1
3506	1155	1
3507	1148	1
3508	2774	1
3509	1148	1
3510	1155	1
3511	2774	1
3512	1155	1
3513	1146	1
3514	1152	1
3515	1154	1
3516	1154	1
3517	1155	1
3518	1154	1
3519	1155	1
3520	1155	1
3521	1148	1
3522	1148	1
3523	548	1
3524	1153	1
3525	1868	1
3526	1018	1
3527	2770	1
3528	1155	1
3529	3542	1
3530	3540	1
3531	3540	1
3532	1022	1
3533	1150	1
3534	1142	1
3535	3542	1
3536	3544	1
3537	1023	1
3538	683	1
3539	1155	1
3540	1153	1
3541	3512	1
3542	683	1
3543	1134	1
3544	1120	1
3545	1155	1
3546	1155	1
3547	3542	1
3548	1143	1
3549	683	1
3550	1025	1
3551	1139	1
3552	1848	1
3553	1133	1
3554	1867	1
3555	2773	1
3556	1154	1
3557	1154	1
3558	3542	1
3559	1155	1
3560	678	1
3561	1155	1
3562	1154	1
3563	2773	1
3564	2774	1
3565	1140	1
3566	1148	1
3567	2773	1
3568	683	1
3569	1152	1
3570	3542	1
3571	1152	1
3572	1025	1
3573	3543	1
3574	1125	1
3575	1155	1
3576	1155	1
3577	1148	1
3578	2774	1
3579	1148	1
3580	1865	1
3581	681	1
3582	1022	1
3583	2774	1
3584	1154	1
3585	1154	1
3586	1148	1
3587	1150	1
3588	2774	1
3589	1154	1
3590	1023	1
3591	1155	1
3592	548	1
3593	1154	1
3594	2765	1
3595	1152	1
3596	1154	1
3597	1025	1
3598	2774	1
3599	1154	1
3600	1154	1
3601	1859	1
3602	1148	1
3603	537	1
3604	3542	1
3605	1150	1
3606	2774	1
3607	678	1
3608	2773	1
3609	1868	1
3610	1154	1
3611	1155	1
3612	1152	1
3613	2773	1
3614	683	1
3615	2773	1
3616	681	1
3617	1155	1
3618	1021	1
3619	1155	1
3620	683	1
3621	1155	1
3622	527	1
3623	2774	1
3624	1020	1
3625	2774	1
3626	1152	1
3627	2773	1
3628	1152	1
3629	1155	1
3630	1148	1
3631	2765	1
3632	1841	1
3633	3542	1
3634	683	1
3635	1017	1
3636	1860	1
3637	1025	1
3638	678	1
3639	1155	1
3640	1155	1
3641	2774	1
3642	683	1
3643	1151	1
3644	1148	1
3645	2773	1
3646	2757	1
3647	2774	1
3648	1154	1
3649	1155	1
3650	2774	1
3651	2774	1
3652	1154	1
3653	2773	1
3654	1025	1
3655	1152	1
3656	1846	1
3657	1155	1
3658	3542	1
3659	2773	1
3660	1150	1
